240 424
-0.585463 -0.132346 1.60008
-0.585463 -0.125401 1.60008
-0.586653 -0.118697 1.60333
-0.586653 -0.111739 1.60333
-0.588238 -0.105063 1.60766
-0.588238 -0.0980861 1.60766
-0.588238 -0.0911088 1.60766
-0.588238 -0.0841315 1.60766
-0.588238 -0.0771541 1.60766
-0.589427 -0.0703187 1.61091
-0.589427 -0.0633272 1.61091
-0.589427 -0.0563358 1.61091
-0.589427 -0.0493444 1.61091
-0.589427 -0.0423529 1.61091
-0.589427 -0.0353615 1.61091
-0.589427 -0.0283701 1.61091
-0.589427 -0.0213786 1.61091
-0.588238 -0.0143582 1.60766
-0.588238 -0.00738084 1.60766
-0.586653 -0.000402417 1.60333
-0.586653 0.00655611 1.60333
-0.585463 0.0134872 1.60008
-0.584274 0.0203902 1.59683
-0.584274 0.0273205 1.59683
-0.585463 0.0343205 1.60008
-0.585463 0.0412649 1.60008
-0.586653 0.0483073 1.60333
-0.586653 0.0552658 1.60333
-0.585463 0.0620982 1.60008
-0.584274 0.0689024 1.59683
-0.581896 0.075524 1.59033
-0.579121 0.0820331 1.58274
-0.575554 0.0883546 1.57299
-0.573175 0.0947882 1.56649
-0.570797 0.101165 1.55999
-0.570797 0.107936 1.55999
-0.570797 0.114706 1.55999
-0.571986 0.12173 1.56324
-0.571986 0.128514 1.56324
-0.573175 0.13558 1.56649
-0.573175 0.142379 1.56649
-0.573175 0.149177 1.56649
-0.574365 0.1563 1.56974
-0.575554 0.16345 1.57299
-0.576743 0.170629 1.57624
-0.579121 0.178202 1.58274
-0.579121 0.185071 1.58274
-0.580707 0.192466 1.58708
-0.579121 0.198809 1.58274
-0.577932 0.205256 1.57949
-0.576743 0.211675 1.57624
-0.574365 0.217615 1.56974
-0.573175 0.223963 1.56649
-0.573175 0.230761 1.56649
-0.573175 0.23756 1.56649
-0.575554 0.245373 1.57299
-0.577932 0.253242 1.57949
-0.579121 0.260632 1.58274
-0.580707 0.268234 1.58708
-0.581896 0.275685 1.59033
-0.583085 0.283165 1.59358
-0.584274 0.290672 1.59683
-0.586653 0.298814 1.60333
-0.586653 0.305773 1.60333
-0.588238 0.313576 1.60766
-0.589427 0.321202 1.61091
-0.589427 0.328193 1.61091
-0.588238 0.334508 1.60766
-0.588238 0.341486 1.60766
-0.586653 0.347524 1.60333
-0.586653 0.354482 1.60333
-0.588238 0.362418 1.60766
-0.589427 0.370142 1.61091
-0.590616 0.377894 1.61416
-0.591806 0.385675 1.61741
-0.593391 0.393746 1.62174
-0.59458 0.401588 1.62499
-0.59577 0.409458 1.62824
-0.59577 0.416524 1.62824
-0.59458 0.422746 1.62499
-0.593391 0.428939 1.62174
-0.591806 0.434812 1.61741
-0.590616 0.440944 1.61416
-0.589427 0.447048 1.61091
-0.588238 0.453123 1.60766
-0.588238 0.4601 1.60766
-0.590616 0.468966 1.61416
-0.593391 0.478208 1.62174
-0.596959 0.488164 1.63149
-0.598544 0.49656 1.63583
-0.598544 0.503659 1.63583
-0.598544 0.510759 1.63583
-0.59577 0.515458 1.62824
-0.59458 0.521482 1.62499
-0.591806 0.526068 1.61741
-0.590616 0.532016 1.61416
-0.589427 0.537936 1.61091
-0.590616 0.546027 1.61416
-0.590616 0.553033 1.61416
-0.591806 0.561166 1.61741
-0.591806 0.568185 1.61741
-0.590616 0.574049 1.61416
-0.590616 0.581055 1.61416
-0.589427 0.586876 1.61091
-0.588238 0.59267 1.60766
-0.586653 0.598031 1.60333
-0.586653 0.604989 1.60333
-0.588238 0.613602 1.60766
-0.589427 0.621834 1.61091
-0.591806 0.631362 1.61741
-0.59458 0.641375 1.62499
-0.596959 0.651021 1.63149
-0.598544 0.65985 1.63583
-0.599733 0.668275 1.63908
-0.601319 0.677174 1.64341
-0.599733 0.682502 1.63908
-0.599733 0.689616 1.63908
-0.598544 0.695348 1.63583
-0.596959 0.700587 1.63149
-0.59577 0.706258 1.62824
-0.59577 0.713324 1.62824
-0.596959 0.721829 1.63149
-0.601319 0.734234 1.64341
-0.603697 0.744298 1.64991
-0.608058 0.756887 1.66183
-0.610436 0.767088 1.66833
-0.61321 0.777848 1.67591
-0.61321 0.785122 1.67591
-0.61321 0.792395 1.67591
-0.612021 0.798118 1.67266
-0.609247 0.801726 1.66508
-0.609247 0.808952 1.66508
-0.609247 0.816179 1.66508
-0.610436 0.825013 1.66833
-0.612021 0.834415 1.67266
-0.61321 0.84331 1.67591
-0.614796 0.852783 1.68024
-0.614796 0.860075 1.68024
-0.615985 0.869045 1.68349
-0.614796 0.87466 1.68024
-0.614796 0.881952 1.68024
-0.612021 0.885231 1.67266
-0.608058 0.88671 1.66183
-0.602508 0.885764 1.64666
-0.596959 0.884687 1.63149
-0.59458 0.888215 1.62499
-0.59458 0.895267 1.62499
-0.59577 0.904124 1.62824
-0.599733 0.917253 1.63908
-0.603697 0.930477 1.64991
-0.603697 0.937637 1.64991
-0.605283 0.947279 1.65424
-0.605283 0.954459 1.65424
-0.605283 0.961638 1.65424
-0.606472 0.970721 1.65749
-0.608058 0.980472 1.66183
-0.608058 0.987684 1.66183
-0.610436 0.998788 1.66833
-0.61321 1.0106 1.67591
-0.615985 1.02248 1.68349
-0.617571 1.03244 1.68783
-0.617571 1.03976 1.68783
-0.617571 1.04709 1.68783
-0.617571 1.05441 1.68783
-0.615985 1.05901 1.68349
-0.614796 1.06426 1.68024
-0.61321 1.06879 1.67591
-0.610436 1.07119 1.66833
-0.608058 1.07423 1.66183
-0.606472 1.07863 1.65749
-0.608058 1.08866 1.66183
-0.609247 1.09801 1.66508
-0.612021 1.11027 1.67266
-0.615985 1.12477 1.68349
-0.617571 1.13499 1.68783
-0.619156 1.14525 1.69216
-0.619156 1.15259 1.69216
-0.619156 1.15994 1.69216
-0.617571 1.16429 1.68783
-0.615985 1.16861 1.68349
-0.614796 1.17365 1.68024
-0.614796 1.18094 1.68024
-0.615985 1.19053 1.68349
-0.617571 1.20092 1.68783
-0.619156 1.21135 1.69216
-0.621931 1.22415 1.69974
-0.621931 1.23153 1.69974
-0.621931 1.23891 1.69974
-0.620345 1.24311 1.69541
-0.617571 1.24487 1.68783
-0.614796 1.24657 1.68024
-0.610436 1.24497 1.66833
-0.606472 1.24408 1.65749
-0.603697 1.24555 1.64991
-0.602508 1.25024 1.64666
-0.602508 1.25739 1.64666
-0.603697 1.26703 1.64991
-0.603697 1.27419 1.64991
-0.605283 1.28472 1.65424
-0.605283 1.2919 1.65424
-0.603697 1.29567 1.64991
-0.603697 1.30283 1.64991
-0.603697 1.30999 1.64991
-0.605283 1.32061 1.65424
-0.608058 1.33388 1.66183
-0.612021 1.34983 1.67266
-0.615985 1.36588 1.68349
-0.620345 1.38291 1.69541
-0.62312 1.39649 1.70299
-0.624706 1.40745 1.70733
-0.626291 1.41845 1.71166
-0.626291 1.42588 1.71166
-0.626291 1.43331 1.71166
-0.624706 1.43709 1.70733
-0.624706 1.4445 1.70733
-0.624706 1.45191 1.70733
-0.624706 1.45932 1.70733
-0.624706 1.46673 1.70733
-0.624706 1.47414 1.70733
-0.624706 1.48155 1.70733
-0.62312 1.48518 1.70299
-0.62312 1.49257 1.70299
-0.619156 1.49042 1.69216
-0.614796 1.48722 1.68024
-0.610436 1.48391 1.66833
-0.605283 1.47856 1.65424
-0.599733 1.47212 1.63908
-0.59458 1.46652 1.62499
-0.590616 1.46375 1.61416
-0.589427 1.4678 1.61091
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.342294 -0.785959 0.925326
-0.342693 -0.782842 0.926405
-0.342693 -0.778808 0.926405
-0.344291 -0.778385 0.930724
-0.345888 -0.777926 0.935043
-0.347087 -0.776535 0.938282
-0.347885 -0.774227 0.940442
-0.348684 -0.7719 0.942601
-0.350282 -0.771313 0.94692
-0.351879 -0.770689 0.951239
-0.354276 -0.771768 0.957718
-0.357471 -0.77452 0.966355
-0.360267 -0.776337 0.973913
-0.363862 -0.7798 0.983631
-0.367057 -0.782327 0.992269
-0.371051 -0.786472 1.00307
-0.375844 -0.792206 1.01602
-0.37824 -0.792805 1.0225
-0.379439 -0.79085 1.02574
-0.379838 -0.787211 1.02682
-0.379838 -0.78274 1.02682
-0.380637 -0.779905 1.02898
-0.381036 -0.776238 1.03006
-0.382235 -0.77418 1.0333
-0.384631 -0.774506 1.03978
-0.387427 -0.775575 1.04733
-0.390223 -0.776578 1.05489
-0.393019 -0.777516 1.06245
-0.395415 -0.777602 1.06893
-0.397013 -0.77607 1.07325
-0.39861 -0.774501 1.07757
-0.399809 -0.772123 1.08081
-0.402205 -0.772017 1.08728
-0.404601 -0.771854 1.09376
-0.406998 -0.771634 1.10024
-0.410593 -0.773616 1.10996
-0.413388 -0.774018 1.11752
-0.415785 -0.77361 1.124
-0.416983 -0.770931 1.12723
-0.419779 -0.771159 1.13479
-0.422974 -0.772049 1.14343
-0.427368 -0.775038 1.15531
-0.431362 -0.777204 1.1661
-0.434957 -0.77856 1.17582
-0.438551 -0.779832 1.18554
-0.442146 -0.781019 1.19526
-0.444942 -0.78072 1.20282
-0.448536 -0.781748 1.21253
-0.450933 -0.780616 1.21901
-0.45293 -0.778742 1.22441
-0.454528 -0.776138 1.22873
-0.456125 -0.773497 1.23305
-0.460519 -0.775526 1.24492
-0.466909 -0.780792 1.2622
-0.4733 -0.785907 1.27948
-0.479291 -0.790213 1.29567
-0.484483 -0.79307 1.30971
-0.486081 -0.789964 1.31403
-0.487679 -0.786819 1.31835
-0.489676 -0.784277 1.32374
-0.491273 -0.781053 1.32806
-0.494868 -0.780942 1.33778
-0.498463 -0.780747 1.3475
-0.504054 -0.783572 1.36262
-0.510445 -0.787498 1.37989
-0.517235 -0.791884 1.39825
-0.522427 -0.793684 1.41228
-0.524424 -0.790544 1.41768
-0.52722 -0.788553 1.42524
-0.52722 -0.782347 1.42524
-0.529217 -0.77908 1.43064
-0.532412 -0.777517 1.43928
-0.536806 -0.777614 1.45115
-0.5408 -0.777034 1.46195
-0.546392 -0.778636 1.47707
-0.549587 -0.77672 1.4857
-0.55398 -0.776408 1.49758
-0.556377 -0.773217 1.50406
-0.558773 -0.76997 1.51054
-0.561969 -0.767757 1.51918
-0.565563 -0.766011 1.52889
-0.569158 -0.76418 1.53861
-0.572753 -0.762264 1.54833
-0.575149 -0.758683 1.55481
-0.577546 -0.755045 1.56128
-0.578744 -0.749799 1.56452
-0.578744 -0.742986 1.56452
-0.578744 -0.736173 1.56452
-0.578744 -0.729361 1.56452
-0.578744 -0.722548 1.56452
-0.578744 -0.715735 1.56452
-0.578744 -0.708922 1.56452
-0.577546 -0.700656 1.56128
-0.577546 -0.693857 1.56128
-0.578744 -0.688484 1.56452
-0.578744 -0.681671 1.56452
-0.578744 -0.674858 1.56452
-0.579942 -0.669429 1.56776
-0.579942 -0.662602 1.56776
-0.579942 -0.655775 1.56776
-0.578744 -0.647607 1.56452
-0.578744 -0.640795 1.56452
-0.577546 -0.632669 1.56128
-0.577546 -0.625871 1.56128
-0.576347 -0.617787 1.55805
-0.576347 -0.611003 1.55805
-0.576347 -0.604218 1.55805
-0.577546 -0.598676 1.56128
-0.577546 -0.591877 1.56128
-0.577546 -0.585078 1.56128
-0.577546 -0.57828 1.56128
-0.578744 -0.572667 1.56452
-0.578744 -0.565854 1.56452
-0.579942 -0.560199 1.56776
-0.579942 -0.553372 1.56776
-0.579942 -0.546545 1.56776
-0.58114 -0.540833 1.571
-0.58114 -0.533992 1.571
-0.58114 -0.527151 1.571
-0.58114 -0.52031 1.571
-0.58114 -0.513469 1.571
-0.58114 -0.506628 1.571
-0.582338 -0.500818 1.57424
-0.582338 -0.493963 1.57424
-0.583537 -0.48811 1.57748
-0.585134 -0.482558 1.5818
-0.586333 -0.476644 1.58504
-0.587531 -0.470702 1.58828
-0.588729 -0.464732 1.59152
-0.588729 -0.457802 1.59152
-0.588729 -0.450871 1.59152
-0.587531 -0.443037 1.58828
-0.587531 -0.436121 1.58828
-0.586333 -0.42833 1.58504
-0.585134 -0.420566 1.5818
-0.583537 -0.412549 1.57748
-0.582338 -0.404847 1.57424
-0.582338 -0.397991 1.57424
-0.582338 -0.391136 1.57424
-0.583537 -0.385072 1.57748
-0.585134 -0.379238 1.5818
-0.585134 -0.37235 1.5818
-0.586333 -0.366211 1.58504
-0.586333 -0.359309 1.58504
-0.587531 -0.353127 1.58828
-0.587531 -0.34621 1.58828
-0.587531 -0.339294 1.58828
-0.587531 -0.332378 1.58828
-0.587531 -0.325462 1.58828
-0.587531 -0.318546 1.58828
-0.587531 -0.311629 1.58828
-0.587531 -0.304713 1.58828
-0.588729 -0.298404 1.59152
-0.588729 -0.291474 1.59152
-0.588729 -0.284544 1.59152
-0.588729 -0.277613 1.59152
-0.588729 -0.270683 1.59152
-0.588729 -0.263753 1.59152
-0.587531 -0.2563 1.58828
-0.587531 -0.249383 1.58828
-0.586333 -0.241973 1.58504
-0.585134 -0.23459 1.5818
-0.585134 -0.227702 1.5818
-0.585134 -0.220814 1.5818
-0.585134 -0.213926 1.5818
-0.586333 -0.207462 1.58504
-0.586333 -0.20056 1.58504
-0.587531 -0.194054 1.58828
-0.587531 -0.187138 1.58828
-0.588729 -0.180589 1.59152
-0.588729 -0.173659 1.59152
-0.588729 -0.166728 1.59152
-0.588729 -0.159798 1.59152
-0.588729 -0.152868 1.59152
-0.588729 -0.145937 1.59152
-0.588729 -0.139007 1.59152
-0.588729 -0.132077 1.59152
-0.589927 -0.125401 1.59476
-0.589927 -0.118457 1.59476
-0.589927 -0.111512 1.59476
-0.591125 -0.10478 1.598
-0.591125 -0.0978217 1.598
-0.591125 -0.0908632 1.598
-0.592723 -0.0841315 1.60231
-0.592723 -0.0771541 1.60231
-0.592723 -0.0701768 1.60231
-0.592723 -0.0631995 1.60231
-0.592723 -0.0562222 1.60231
-0.593921 -0.0493444 1.60555
-0.593921 -0.0423529 1.60555
-0.592723 -0.0352902 1.60231
-0.592723 -0.0283128 1.60231
-0.592723 -0.0213355 1.60231
-0.591125 -0.0143195 1.598
-0.589927 -0.00734602 1.59476
-0.589927 -0.000401601 1.59476
-0.588729 0.00652953 1.59152
-0.587531 0.0134324 1.58828
-0.587531 0.0203487 1.58828
-0.587531 0.0272649 1.58828
-0.587531 0.0341811 1.58828
-0.588729 0.0411811 1.59152
-0.589927 0.0482093 1.59476
-0.589927 0.0551538 1.59476
-0.588729 0.061972 1.59152
-0.587531 0.0687621 1.58828
-0.585134 0.0753696 1.5818
-0.582338 0.0818646 1.57424
-0.579942 0.0883546 1.56776
-0.577546 0.0947882 1.56128
-0.575149 0.101165 1.55481
-0.575149 0.107936 1.55481
-0.575149 0.114706 1.55481
-0.575149 0.121477 1.55481
-0.576347 0.128514 1.55805
-0.576347 0.135299 1.55805
-0.576347 0.142083 1.55805
-0.577546 0.149177 1.56128
-0.577546 0.155976 1.56128
-0.578744 0.163113 1.56452
-0.579942 0.170277 1.56776
-0.582338 0.177836 1.57424
-0.582338 0.184691 1.57424
-0.582338 0.191546 1.57424
-0.582338 0.198401 1.57424
-0.58114 0.204834 1.571
-0.579942 0.211238 1.56776
-0.577546 0.217164 1.56128
-0.577546 0.223963 1.56128
-0.577546 0.230761 1.56128
-0.577546 0.23756 1.56128
-0.579942 0.245373 1.56776
-0.58114 0.252721 1.571
-0.582338 0.260097 1.57424
-0.585134 0.268234 1.5818
-0.586333 0.275685 1.58504
-0.587531 0.283165 1.58828
-0.588729 0.290672 1.59152
-0.589927 0.298208 1.59476
-0.591125 0.305773 1.598
-0.592723 0.313576 1.60231
-0.592723 0.320554 1.60231
-0.593921 0.328193 1.60555
-0.593921 0.335185 1.60555
-0.592723 0.341486 1.60231
-0.592723 0.348463 1.60231
-0.592723 0.35544 1.60231
-0.593921 0.36315 1.60555
-0.593921 0.370142 1.60555
-0.59512 0.377894 1.60879
-0.596318 0.385675 1.61203
-0.597915 0.393746 1.61635
-0.599114 0.401588 1.61959
-0.600312 0.409458 1.62283
-0.600312 0.416524 1.62283
-0.600312 0.423591 1.62283
-0.599114 0.429798 1.61959
-0.597915 0.435977 1.61635
-0.59512 0.440944 1.60879
-0.59512 0.44795 1.60879
-0.593921 0.454039 1.60555
-0.59512 0.461961 1.60879
-0.596318 0.46991 1.61203
-0.599114 0.479166 1.61959
-0.600312 0.487191 1.62283
-0.60151 0.495244 1.62607
-0.603108 0.503659 1.63039
-0.60151 0.509406 1.62607
-0.600312 0.515458 1.62283
-0.597915 0.520439 1.61635
-0.596318 0.526068 1.61203
-0.59512 0.532016 1.60879
-0.593921 0.537936 1.60555
-0.59512 0.546027 1.60879
-0.596318 0.554146 1.61203
-0.597915 0.562669 1.61635
-0.597915 0.569708 1.61635
-0.596318 0.575205 1.61203
-0.59512 0.581055 1.60879
-0.59512 0.58806 1.60879
-0.593921 0.593868 1.60555
-0.593921 0.600859 1.60555
-0.592723 0.606624 1.60231
-0.592723 0.613602 1.60231
-0.593921 0.621834 1.60555
-0.59512 0.630094 1.60879
-0.597915 0.640092 1.61635
-0.600312 0.649724 1.62283
-0.603108 0.65985 1.63039
-0.604306 0.668275 1.63363
-0.604306 0.675388 1.63363
-0.604306 0.682502 1.63363
-0.603108 0.688248 1.63039
-0.60151 0.693506 1.62607
-0.600312 0.699191 1.62283
-0.600312 0.706258 1.62283
-0.600312 0.713324 1.62283
-0.60151 0.721829 1.62607
-0.604306 0.732298 1.63363
-0.6083 0.744298 1.64442
-0.611096 0.754913 1.65198
-0.61509 0.767088 1.66278
-0.617886 0.777848 1.67034
-0.617886 0.785122 1.67034
-0.616688 0.790858 1.6671
-0.61509 0.79605 1.66278
-0.612694 0.800161 1.6563
-0.612694 0.807374 1.6563
-0.612694 0.814586 1.6563
-0.612694 0.821798 1.6563
-0.613892 0.830632 1.65954
-0.61509 0.839494 1.66278
-0.61509 0.846735 1.66278
-0.616688 0.856193 1.6671
-0.616688 0.863453 1.6671
-0.616688 0.870712 1.6671
-0.61509 0.875697 1.66278
-0.613892 0.881218 1.65954
-0.609898 0.882664 1.64874
-0.605904 0.884016 1.63795
-0.60151 0.884687 1.62607
-0.599114 0.888215 1.61959
-0.599114 0.895267 1.61959
-0.600312 0.904124 1.62283
-0.603108 0.915435 1.63039
-0.607102 0.928644 1.64118
-0.6083 0.937637 1.64442
-0.6083 0.944798 1.64442
-0.6083 0.951959 1.64442
-0.6083 0.959119 1.64442
-0.609898 0.968818 1.64874
-0.609898 0.975997 1.64874
-0.611096 0.985108 1.65198
-0.612694 0.994896 1.6563
-0.61509 1.00603 1.66278
-0.616688 1.0159 1.6671
-0.617886 1.02515 1.67034
-0.619484 1.03509 1.67466
-0.619484 1.04238 1.67466
-0.617886 1.04697 1.67034
-0.617886 1.05424 1.67034
-0.616688 1.05946 1.6671
-0.61509 1.06395 1.66278
-0.613892 1.06911 1.65954
-0.612694 1.07423 1.6563
-0.611096 1.07863 1.65198
-0.611096 1.08582 1.65198
-0.613892 1.09801 1.65954
-0.61509 1.1074 1.66278
-0.619484 1.1226 1.67466
-0.619484 1.12989 1.67466
-0.620682 1.13938 1.6779
-0.620682 1.14669 1.6779
-0.620682 1.154 1.6779
-0.620682 1.1613 1.6779
-0.619484 1.16635 1.67466
-0.617886 1.17062 1.67034
-0.617886 1.17789 1.67034
-0.619484 1.18823 1.67466
-0.620682 1.19784 1.6779
-0.622279 1.20824 1.68221
-0.623877 1.21869 1.68653
-0.625075 1.22839 1.68977
-0.625075 1.23575 1.68977
-0.623877 1.24072 1.68653
-0.622279 1.24487 1.68221
-0.617886 1.24335 1.67034
-0.613892 1.24254 1.65954
-0.611096 1.24408 1.65198
-0.6083 1.24555 1.64442
-0.6083 1.25271 1.64442
-0.6083 1.25987 1.64442
-0.6083 1.26703 1.64442
-0.609898 1.27754 1.64874
-0.611096 1.28724 1.65198
-0.609898 1.2919 1.64874
-0.609898 1.29908 1.64874
-0.609898 1.30625 1.64874
-0.6083 1.30999 1.64442
-0.6083 1.31715 1.64442
-0.611096 1.3304 1.65198
-0.613892 1.34372 1.65954
-0.617886 1.35973 1.67034
-0.622279 1.37672 1.68221
-0.623877 1.3876 1.68653
-0.626673 1.4012 1.69409
-0.626673 1.40858 1.69409
-0.627871 1.41866 1.69733
-0.627871 1.42605 1.69733
-0.627871 1.43344 1.69733
-0.629469 1.4445 1.70165
-0.629469 1.45191 1.70165
-0.629469 1.45932 1.70165
-0.627871 1.46301 1.69733
-0.627871 1.4704 1.69733
-0.627871 1.47779 1.69733
-0.627871 1.48518 1.69733
-0.626673 1.48972 1.69409
-0.623877 1.49042 1.68653
-0.619484 1.48722 1.67466
-0.61509 1.48391 1.66278
-0.609898 1.47856 1.64874
-0.604306 1.47212 1.63363
-0.599114 1.46652 1.61959
-0.59512 1.46375 1.60879
-0.593921 1.4678 1.60555
-0.59512 1.47776 1.60879
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.344884 -0.789988 0.922239
-0.344884 -0.785959 0.922239
-0.345688 -0.783754 0.924391
-0.346091 -0.780623 0.925467
-0.346896 -0.778385 0.92762
-0.348505 -0.777926 0.931924
-0.350115 -0.777429 0.936229
-0.35092 -0.775116 0.938381
-0.352127 -0.773669 0.941609
-0.352932 -0.771313 0.943762
-0.35414 -0.769814 0.94699
-0.356152 -0.770027 0.952371
