240 424
-0.579121 -0.124043 1.58274
-0.577932 -0.116933 1.57949
-0.576743 -0.109851 1.57624
-0.574365 -0.102586 1.56974
-0.574365 -0.0957728 1.56974
-0.573175 -0.0887758 1.56649
-0.573175 -0.0819772 1.56649
-0.571986 -0.0750225 1.56324
-0.571986 -0.068238 1.56324
-0.571986 -0.0614534 1.56324
-0.573175 -0.0547825 1.56649
-0.573175 -0.0479838 1.56649
-0.573175 -0.0411852 1.56649
-0.574365 -0.0344578 1.56974
-0.574365 -0.0276451 1.56974
-0.573175 -0.0207892 1.56649
-0.574365 -0.0140195 1.56974
-0.574365 -0.00720676 1.56974
-0.575554 -0.000394804 1.57299
-0.575554 0.00643207 1.57299
-0.576743 0.0132863 1.57624
-0.577932 0.0201688 1.57949
-0.577932 0.0270239 1.57949
-0.577932 0.033879 1.57949
-0.577932 0.0407341 1.57949
-0.576743 0.0474913 1.57624
-0.574365 0.0541082 1.56974
-0.573175 0.0607948 1.56649
-0.573175 0.0675935 1.56649
-0.571986 0.0742378 1.56324
-0.573175 0.0811908 1.56649
-0.573175 0.0879895 1.56649
-0.574365 0.0949848 1.56974
-0.575554 0.102008 1.57299
-0.576743 0.10906 1.57624
-0.576743 0.115901 1.57624
-0.576743 0.122742 1.57624
-0.575554 0.129316 1.57299
-0.575554 0.136143 1.57299
-0.574365 0.142674 1.56974
-0.573175 0.149177 1.56649
-0.571986 0.155653 1.56324
-0.571986 0.162437 1.56324
-0.571986 0.169222 1.56324
-0.573175 0.176372 1.56649
-0.573175 0.183171 1.56649
-0.574365 0.190364 1.56974
-0.575554 0.197585 1.57299
-0.575554 0.204411 1.57299
-0.576743 0.211675 1.57624
-0.576743 0.218516 1.57624
-0.576743 0.225357 1.57624
-0.576743 0.232198 1.57624
-0.575554 0.238546 1.57299
-0.574365 0.244866 1.56974
-0.573175 0.251157 1.56649
-0.571986 0.257421 1.56324
-0.571986 0.264206 1.56324
-0.573175 0.271553 1.56649
-0.575554 0.279507 1.57299
-0.577932 0.287517 1.57949
-0.579121 0.294978 1.58274
-0.581896 0.303293 1.59033
-0.584274 0.311463 1.59683
-0.585463 0.319042 1.60008
-0.585463 0.325986 1.60008
-0.585463 0.332931 1.60008
-0.585463 0.339875 1.60008
-0.584274 0.346115 1.59683
-0.584274 0.353045 1.59683
-0.584274 0.359976 1.59683
-0.585463 0.367653 1.60008
-0.585463 0.374597 1.60008
-0.588238 0.38335 1.60766
-0.589427 0.391116 1.61091
-0.591806 0.399714 1.61741
-0.59577 0.409458 1.62824
-0.596959 0.417356 1.63149
-0.598544 0.425564 1.63583
-0.598544 0.432664 1.63583
-0.599733 0.440637 1.63908
-0.599733 0.447751 1.63908
-0.601319 0.456067 1.64341
-0.602508 0.464115 1.64666
-0.605283 0.473432 1.65424
-0.606472 0.481556 1.65749
-0.608058 0.490027 1.66183
-0.608058 0.49724 1.66183
-0.608058 0.504452 1.66183
-0.605283 0.50933 1.65424
-0.603697 0.515156 1.64991
-0.601319 0.520259 1.64341
-0.596959 0.523567 1.63149
-0.59577 0.529591 1.62824
-0.59458 0.535587 1.62499
-0.593391 0.541554 1.62174
-0.593391 0.548592 1.62174
-0.59458 0.556744 1.62499
-0.593391 0.562669 1.62174
-0.593391 0.569708 1.62174
-0.591806 0.575205 1.61741
-0.590616 0.581055 1.61416
-0.588238 0.585692 1.60766
-0.586653 0.591072 1.60333
-0.586653 0.598031 1.60333
-0.586653 0.604989 1.60333
-0.588238 0.613602 1.60766
-0.591806 0.624343 1.61741
-0.59458 0.634322 1.62499
-0.596959 0.64394 1.63149
-0.601319 0.655776 1.64341
-0.602508 0.66422 1.64666
-0.602508 0.671366 1.64666
-0.602508 0.678513 1.64666
-0.601319 0.684306 1.64341
-0.599733 0.689616 1.63908
-0.598544 0.695348 1.63583
-0.596959 0.700587 1.63149
-0.59577 0.706258 1.62824
-0.596959 0.714748 1.63149
-0.599733 0.725184 1.63908
-0.602508 0.735686 1.64666
-0.605283 0.746253 1.65424
-0.606472 0.754913 1.65749
-0.608058 0.764099 1.66183
-0.609247 0.77282 1.66508
-0.608058 0.778524 1.66183
-0.606472 0.783687 1.65749
-0.603697 0.787263 1.64991
-0.602508 0.792859 1.64666
-0.602508 0.800005 1.64666
-0.603697 0.808745 1.64991
-0.606472 0.819655 1.65749
-0.610436 0.832253 1.66833
-0.612021 0.841674 1.67266
-0.61321 0.850583 1.67591
-0.61321 0.857857 1.67591
-0.61321 0.86513 1.67591
-0.61321 0.872404 1.67591
-0.612021 0.877972 1.67266
-0.610436 0.882938 1.66833
-0.609247 0.888444 1.66508
-0.606472 0.891592 1.65749
-0.603697 0.894673 1.64991
-0.601319 0.898281 1.64341
-0.599733 0.903026 1.63908
-0.599733 0.91014 1.63908
-0.601319 0.919678 1.64341
-0.605283 0.93292 1.65424
-0.606472 0.941947 1.65749
-0.608058 0.951622 1.66183
-0.609247 0.960709 1.66508
-0.609247 0.967936 1.66508
-0.610436 0.977066 1.66833
-0.612021 0.986863 1.67266
-0.612021 0.994123 1.67266
-0.612021 1.00138 1.67266
-0.612021 1.00864 1.67266
-0.610436 1.01327 1.66833
-0.608058 1.01653 1.66183
-0.606472 1.02108 1.65749
-0.605283 1.02625 1.65424
-0.603697 1.03073 1.64991
-0.603697 1.03789 1.64991
-0.605283 1.04779 1.65424
-0.605283 1.05497 1.65424
-0.608058 1.06702 1.66183
-0.608058 1.07423 1.66183
-0.610436 1.08568 1.66833
-0.612021 1.09575 1.67266
-0.61321 1.10516 1.67591
-0.614796 1.11531 1.68024
-0.615985 1.12477 1.68349
-0.617571 1.13499 1.68783
-0.619156 1.14525 1.69216
-0.621931 1.15776 1.69974
-0.621931 1.16514 1.69974
-0.62312 1.17475 1.70299
-0.62312 1.18215 1.70299
-0.621931 1.18727 1.69974
-0.620345 1.1916 1.69541
-0.619156 1.19666 1.69216
-0.617571 1.20092 1.68783
-0.617571 1.20824 1.68783
-0.617571 1.21557 1.68783
-0.617571 1.22289 1.68783
-0.617571 1.23022 1.68783
-0.615985 1.23437 1.68349
-0.614796 1.23928 1.68024
-0.612021 1.24094 1.67266
-0.608058 1.24012 1.66183
-0.605283 1.24164 1.65424
-0.602508 1.24309 1.64666
-0.601319 1.24777 1.64341
-0.602508 1.25739 1.64666
-0.605283 1.27036 1.65424
-0.609247 1.2859 1.66508
-0.61321 1.30154 1.67591
-0.617571 1.31812 1.68783
-0.620345 1.3314 1.69541
-0.621931 1.34218 1.69974
-0.62312 1.35214 1.70299
-0.624706 1.36299 1.70733
-0.626291 1.37388 1.71166
-0.626291 1.38131 1.71166
-0.62748 1.39137 1.71491
-0.62748 1.39882 1.71491
-0.62748 1.40626 1.71491
-0.62748 1.4137 1.71491
-0.62748 1.42114 1.71491
-0.62748 1.42859 1.71491
-0.62748 1.43603 1.71491
-0.629066 1.44712 1.71924
-0.630652 1.45825 1.72358
-0.633426 1.47218 1.73116
-0.636597 1.4871 1.73983
-0.642543 1.50861 1.75608
-0.646903 1.52652 1.76799
-0.648489 1.53795 1.77233
-0.650075 1.54942 1.77666
-0.646903 1.54954 1.76799
-0.644129 1.55053 1.76041
-0.639372 1.54667 1.74741
0 inf inf
0 inf inf
-0.606472 1.48866 1.65749
-0.601319 1.48314 1.64341
-0.599733 1.48635 1.63908
-0.599733 1.49346 1.63908
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.3379 -0.771893 0.913449
-0.3379 -0.767915 0.913449
-0.339498 -0.767549 0.917768
-0.340696 -0.766248 0.921007
-0.342693 -0.766705 0.926405
-0.344291 -0.766227 0.930724
-0.346687 -0.767479 0.937203
-0.347885 -0.766037 0.940442
-0.348684 -0.763691 0.942601
-0.349483 -0.761326 0.944761
-0.350282 -0.758943 0.94692
-0.351081 -0.756541 0.94908
-0.351879 -0.75412 0.951239
-0.353477 -0.753383 0.955558
-0.354675 -0.751762 0.958797
-0.357871 -0.754322 0.967435
-0.361465 -0.757644 0.977153
-0.367057 -0.765043 0.992269
-0.375844 -0.778934 1.01602
-0.379838 -0.78274 1.02682
-0.382634 -0.783997 1.03438
-0.383832 -0.781934 1.03762
-0.384232 -0.778225 1.0387
-0.38543 -0.776114 1.04194
-0.387427 -0.775575 1.04733
-0.389823 -0.775784 1.05381
-0.392619 -0.776726 1.06137
-0.394616 -0.776031 1.06677
-0.395814 -0.773728 1.07001
-0.397811 -0.772949 1.07541
-0.39861 -0.769809 1.07757
-0.400607 -0.76895 1.08297
-0.403403 -0.769568 1.09052
-0.406598 -0.770877 1.09916
-0.410593 -0.773616 1.10996
-0.414587 -0.776261 1.12076
-0.417782 -0.777326 1.12939
-0.420977 -0.778315 1.13803
-0.424172 -0.77923 1.14667
-0.427368 -0.780069 1.15531
-0.430962 -0.781557 1.16502
-0.434158 -0.782241 1.17366
-0.436554 -0.78142 1.18014
-0.436954 -0.776991 1.18122
-0.437752 -0.773258 1.18338
-0.437752 -0.768105 1.18338
-0.436954 -0.76156 1.18122
-0.434957 -0.752959 1.17582
-0.433758 -0.745779 1.17258
-0.434158 -0.741355 1.17366
-0.438551 -0.743695 1.18554
-0.445741 -0.750639 1.20497
-0.455326 -0.761422 1.23089
-0.465312 -0.772642 1.25788
-0.474099 -0.781652 1.28164
-0.481687 -0.788494 1.30215
-0.487679 -0.79256 1.31835
-0.491273 -0.792619 1.32806
-0.494868 -0.792593 1.33778
-0.499261 -0.793753 1.34966
-0.504853 -0.7967 1.36477
-0.509646 -0.798264 1.37773
-0.514439 -0.799715 1.39069
-0.517235 -0.797973 1.39825
-0.519232 -0.794942 1.40364
-0.521229 -0.791864 1.40904
-0.522427 -0.787534 1.41228
-0.523226 -0.782579 1.41444
-0.524424 -0.778198 1.41768
-0.525223 -0.7732 1.41984
-0.528418 -0.771684 1.42848
-0.531613 -0.770092 1.43712
-0.536806 -0.771295 1.45115
-0.541998 -0.772375 1.46519
-0.548389 -0.775026 1.48246
-0.55398 -0.776408 1.49758
-0.56077 -0.779323 1.51594
-0.566761 -0.780977 1.53213
-0.571554 -0.780853 1.54509
-0.573951 -0.777371 1.55157
-0.573951 -0.770615 1.55157
-0.572753 -0.762264 1.54833
-0.573951 -0.757102 1.55157
-0.573951 -0.750346 1.55157
-0.575149 -0.745142 1.55481
-0.577546 -0.741448 1.56128
-0.578744 -0.736173 1.56452
-0.58114 -0.732381 1.571
-0.582338 -0.727036 1.57424
-0.582338 -0.720181 1.57424
-0.58114 -0.711858 1.571
-0.58114 -0.705017 1.571
-0.579942 -0.696736 1.56776
-0.579942 -0.689909 1.56776
-0.579942 -0.683082 1.56776
-0.578744 -0.674858 1.56452
-0.578744 -0.668046 1.56452
-0.577546 -0.659864 1.56128
-0.576347 -0.65171 1.55805
-0.576347 -0.644926 1.55805
-0.576347 -0.638141 1.55805
-0.577546 -0.632669 1.56128
-0.577546 -0.625871 1.56128
-0.578744 -0.620356 1.56452
-0.579942 -0.614814 1.56776
-0.579942 -0.607987 1.56776
-0.577546 -0.598676 1.56128
-0.575149 -0.589421 1.55481
-0.575149 -0.582651 1.55481
-0.573951 -0.574681 1.55157
-0.573951 -0.567924 1.55157
-0.575149 -0.562339 1.55481
-0.576347 -0.556726 1.55805
-0.577546 -0.551085 1.56128
-0.579942 -0.546545 1.56776
-0.582338 -0.541948 1.57424
-0.582338 -0.535093 1.57424
-0.582338 -0.528238 1.57424
-0.582338 -0.521383 1.57424
-0.58114 -0.513469 1.571
-0.579942 -0.505584 1.56776
-0.578744 -0.497726 1.56452
-0.578744 -0.490914 1.56452
-0.578744 -0.484101 1.56452
-0.577546 -0.4763 1.56128
-0.578744 -0.470475 1.56452
-0.579942 -0.464622 1.56776
-0.58114 -0.458741 1.571
-0.58114 -0.4519 1.571
-0.582338 -0.445977 1.57424
-0.582338 -0.439122 1.57424
-0.58114 -0.431377 1.571
-0.58114 -0.424536 1.571
-0.58114 -0.417695 1.571
-0.58114 -0.410855 1.571
-0.58114 -0.404014 1.571
-0.58114 -0.397173 1.571
-0.58114 -0.390332 1.571
-0.582338 -0.384281 1.57424
-0.582338 -0.377426 1.57424
-0.583537 -0.371334 1.57748
-0.585134 -0.365462 1.5818
-0.586333 -0.359309 1.58504
-0.586333 -0.352406 1.58504
-0.586333 -0.345504 1.58504
-0.586333 -0.338602 1.58504
-0.585134 -0.331022 1.5818
-0.585134 -0.324134 1.5818
-0.583537 -0.31638 1.57748
-0.583537 -0.309511 1.57748
-0.582338 -0.30202 1.57424
-0.582338 -0.295165 1.57424
-0.582338 -0.28831 1.57424
-0.582338 -0.281455 1.57424
-0.582338 -0.2746 1.57424
-0.582338 -0.267745 1.57424
-0.582338 -0.26089 1.57424
-0.582338 -0.254035 1.57424
-0.582338 -0.24718 1.57424
-0.582338 -0.240324 1.57424
-0.582338 -0.233469 1.57424
-0.583537 -0.227081 1.57748
-0.582338 -0.219759 1.57424
-0.582338 -0.212904 1.57424
-0.582338 -0.206049 1.57424
-0.582338 -0.199194 1.57424
-0.582338 -0.192339 1.57424
-0.582338 -0.185484 1.57424
-0.582338 -0.178629 1.57424
-0.58114 -0.17142 1.571
-0.58114 -0.164579 1.571
-0.58114 -0.157738 1.571
-0.58114 -0.150897 1.571
-0.582338 -0.144353 1.57424
-0.582338 -0.137498 1.57424
-0.582338 -0.130643 1.57424
-0.582338 -0.123788 1.57424
-0.582338 -0.116933 1.57424
-0.58114 -0.109851 1.571
-0.579942 -0.102798 1.56776
-0.578744 -0.0957728 1.56452
-0.577546 -0.0887758 1.56128
-0.576347 -0.0818071 1.55805
-0.576347 -0.0750225 1.55805
-0.576347 -0.068238 1.55805
-0.576347 -0.0614534 1.55805
-0.577546 -0.0547825 1.56128
-0.577546 -0.0479838 1.56128
-0.577546 -0.0411852 1.56128
-0.577546 -0.0343865 1.56128
-0.577546 -0.0275878 1.56128
-0.577546 -0.0207892 1.56128
-0.577546 -0.0139905 1.56128
-0.577546 -0.00719184 1.56128
-0.578744 -0.000393988 1.56452
-0.578744 0.00641878 1.56452
-0.579942 0.0132589 1.56776
-0.579942 0.0200858 1.56776
-0.58114 0.0269683 1.571
-0.58114 0.0338093 1.571
-0.58114 0.0406503 1.571
-0.579942 0.0473933 1.56776
-0.578744 0.0541082 1.56452
-0.577546 0.0607948 1.56128
-0.576347 0.0674533 1.55805
-0.576347 0.0742378 1.55805
-0.576347 0.0810224 1.55805
-0.577546 0.0879895 1.56128
-0.578744 0.0949848 1.56452
-0.579942 0.102008 1.56776
-0.58114 0.10906 1.571
-0.58114 0.115901 1.571
-0.58114 0.122742 1.571
-0.579942 0.129316 1.56776
-0.578744 0.135861 1.56452
-0.578744 0.142674 1.56452
-0.577546 0.149177 1.56128
-0.576347 0.155653 1.55805
-0.576347 0.162437 1.55805
-0.576347 0.169222 1.55805
-0.577546 0.176372 1.56128
-0.577546 0.183171 1.56128
-0.578744 0.190364 1.56452
-0.578744 0.197176 1.56452
-0.579942 0.204411 1.56776
-0.579942 0.211238 1.56776
-0.579942 0.218065 1.56776
-0.579942 0.224892 1.56776
-0.579942 0.231719 1.56776
-0.578744 0.238053 1.56452
-0.578744 0.244866 1.56452
-0.577546 0.251157 1.56128
-0.577546 0.257956 1.56128
-0.577546 0.264755 1.56128
-0.578744 0.272117 1.56452
-0.579942 0.279507 1.56776
-0.582338 0.287517 1.57424
-0.585134 0.295786 1.5818
-0.587531 0.303913 1.58828
-0.588729 0.311463 1.59152
-0.589927 0.319042 1.59476
-0.589927 0.325986 1.59476
-0.589927 0.332931 1.59476
-0.589927 0.339875 1.59476
-0.589927 0.346819 1.59476
-0.588729 0.353045 1.59152
-0.588729 0.359976 1.59152
-0.589927 0.367653 1.59476
-0.591125 0.375358 1.598
-0.592723 0.38335 1.60231
-0.593921 0.391116 1.60555
-0.596318 0.399714 1.61203
-0.599114 0.408641 1.61959
-0.600312 0.416524 1.62283
-0.60151 0.424437 1.62607
-0.603108 0.432664 1.63039
-0.603108 0.439763 1.63039
-0.604306 0.447751 1.63363
-0.605904 0.456067 1.63795
-0.607102 0.464115 1.64118
-0.6083 0.472192 1.64442
-0.609898 0.480612 1.64874
-0.609898 0.487791 1.64874
-0.609898 0.494971 1.64874
-0.609898 0.50215 1.64874
-0.6083 0.507995 1.64442
-0.605904 0.513127 1.63795
-0.603108 0.517858 1.63039
-0.600312 0.522524 1.62283
-0.599114 0.528534 1.61959
-0.597915 0.534515 1.61635
-0.596318 0.540107 1.61203
-0.596318 0.547126 1.61203
-0.596318 0.554146 1.61203
-0.596318 0.561166 1.61203
-0.596318 0.568185 1.61203
-0.596318 0.575205 1.61203
-0.593921 0.579885 1.60555
-0.592723 0.585692 1.60231
-0.591125 0.591072 1.598
-0.591125 0.598031 1.598
-0.591125 0.604989 1.598
-0.592723 0.613602 1.60231
-0.59512 0.623088 1.60879
-0.597915 0.633054 1.61635
-0.60151 0.64394 1.62607
-0.603108 0.65275 1.63039
-0.604306 0.661161 1.63363
-0.605904 0.670041 1.63795
-0.605904 0.677174 1.63795
-0.605904 0.684306 1.63795
-0.604306 0.689616 1.63363
-0.603108 0.695348 1.63039
-0.60151 0.700587 1.62607
-0.60151 0.707667 1.62607
-0.60151 0.714748 1.62607
-0.604306 0.725184 1.63363
-0.605904 0.734234 1.63795
-0.6083 0.744298 1.64442
-0.611096 0.754913 1.65198
-0.612694 0.764099 1.6563
-0.612694 0.771311 1.6563
-0.612694 0.778524 1.6563
-0.611096 0.783687 1.65198
-0.607102 0.785712 1.64118
-0.605904 0.791294 1.63795
-0.605904 0.798426 1.63795
-0.6083 0.808745 1.64442
-0.609898 0.818048 1.64874
-0.612694 0.829011 1.6563
-0.613892 0.837859 1.65954
-0.61509 0.846735 1.66278
-0.61509 0.853975 1.66278
-0.61509 0.861216 1.66278
-0.61509 0.868457 1.66278
-0.613892 0.873991 1.65954
-0.612694 0.879498 1.6563
-0.611096 0.884398 1.65198
-0.609898 0.889843 1.64874
-0.607102 0.892911 1.64118
-0.604306 0.895912 1.63363
-0.604306 0.903026 1.63363
-0.604306 0.91014 1.63363
-0.605904 0.919678 1.63795
-0.6083 0.930477 1.64442
-0.609898 0.9401 1.64874
-0.611096 0.94914 1.65198
-0.611096 0.956334 1.65198
-0.611096 0.963528 1.65198
-0.612694 0.973259 1.6563
-0.612694 0.980472 1.6563
-0.612694 0.987684 1.6563
-0.612694 0.994896 1.6563
-0.612694 1.00211 1.6563
-0.612694 1.00932 1.6563
-0.611096 1.01388 1.65198
-0.609898 1.01907 1.64874
-0.6083 1.02357 1.64442
-0.6083 1.03073 1.64442
-0.6083 1.03789 1.64442
-0.6083 1.04505 1.64442
-0.609898 1.05497 1.64874
-0.611096 1.06424 1.65198
-0.612694 1.07423 1.6563
-0.61509 1.08568 1.66278
-0.616688 1.09575 1.6671
-0.617886 1.10516 1.67034
-0.617886 1.11243 1.67034
-0.619484 1.1226 1.67466
-0.620682 1.13208 1.6779
-0.622279 1.14232 1.68221
-0.623877 1.15259 1.68653
-0.623877 1.15994 1.68653
-0.625075 1.16952 1.68977
-0.625075 1.17688 1.68977
-0.623877 1.18197 1.68653
-0.622279 1.18627 1.68221
-0.620682 1.19053 1.6779
-0.619484 1.19552 1.67466
-0.619484 1.20282 1.67466
-0.619484 1.21011 1.67466
-0.620682 1.21975 1.6779
-0.620682 1.22706 1.6779
-0.619484 1.23198 1.67466
-0.617886 1.23608 1.67034
-0.61509 1.23773 1.66278
-0.611096 1.23688 1.65198
-0.609898 1.24164 1.64874
-0.607102 1.24309 1.64118
-0.607102 1.25024 1.64118
-0.6083 1.25987 1.64442
-0.609898 1.27036 1.64874
-0.612694 1.28339 1.6563
-0.616688 1.29902 1.6671
-0.619484 1.3122 1.67466
-0.622279 1.32545 1.68221
-0.623877 1.33619 1.68653
-0.625075 1.34612 1.68977
-0.626673 1.35694 1.69409
-0.627871 1.36692 1.69733
-0.629469 1.37781 1.70165
-0.629469 1.38522 1.70165
-0.631066 1.39617 1.70597
-0.631066 1.40359 1.70597
-0.631066 1.41102 1.70597
-0.631066 1.41845 1.70597
-0.631066 1.42588 1.70597
-0.631066 1.43331 1.70597
-0.632265 1.44347 1.70921
-0.633862 1.45458 1.71353
-0.636658 1.46849 1.72108
-0.639853 1.48339 1.72972
-0.645845 1.50489 1.74592
-0.647442 1.51623 1.75024
-0.650238 1.53043 1.75779
-0.64904 1.53525 1.75456
-0.650238 1.54574 1.75779
-0.645845 1.5429 1.74592
0 inf inf
0 inf inf
0 inf inf
-0.612694 1.49255 1.6563
-0.6083 1.48901 1.64442
-0.605904 1.49028 1.63795
-0.605904 1.49741 1.63795
-0.607102 1.50752 1.64118
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.340457 -0.771893 0.910402
-0.341262 -0.769731 0.912554
-0.342469 -0.768452 0.915782
-0.343676 -0.767146 0.919011
-0.345688 -0.767599 0.924391
-0.347701 -0.768005 0.929772
-0.34931 -0.767479 0.934076
-0.350518 -0.766037 0.937305
-0.35092 -0.762816 0.938381
-0.352127 -0.761326 0.941609
-0.35253 -0.758078 0.942685
-0.353737 -0.756541 0.945914
-0.354542 -0.75412 0.948066
-0.356152 -0.753383 0.952371
-0.358566 -0.754302 0.958827
-0.362188 -0.757689 0.968512
