120 212
-0.579121 1.1605 1.58274
-0.581896 1.17986 1.59033
-0.581103 1.19204 1.58816
-0.579914 1.20336 1.58491
-0.577139 1.21129 1.57733
-0.574365 1.21909 1.56974
-0.575157 1.23442 1.57191
-0.58031 1.25925 1.58599
-0.588634 1.29127 1.60874
-0.596959 1.32369 1.63149
-0.598544 1.34141 1.63583
-0.592202 1.34124 1.61849
-0.586256 1.34169 1.60224
-0.584274 1.35101 1.59683
-0.584274 1.36487 1.59683
-0.584671 1.37967 1.59791
-0.582689 1.38881 1.59249
-0.579914 1.39596 1.58491
-0.57595 1.40008 1.57408
-0.573572 1.4079 1.56758
-0.574761 1.42446 1.57083
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.474466 -1.10344 1.26875
-0.477686 -1.09976 1.27736
-0.48332 -1.10144 1.29243
-0.487747 -1.10013 1.30426
-0.490966 -1.09592 1.31287
-0.494186 -1.09156 1.32148
-0.498612 -1.08969 1.33332
-0.508673 -1.09979 1.36022
-0.633427 -1.35472 1.69382
-0.651134 -1.37737 1.74117
-0.651134 -1.36216 1.74117
-0.649927 -1.34445 1.73794
-0.649524 -1.32844 1.73687
-0.648719 -1.31163 1.73471
-0.647914 -1.29486 1.73256
-0.6455 -1.27496 1.7261
-0.643085 -1.25516 1.71965
-0.644293 -1.24246 1.72288
-0.649927 -1.23814 1.73794
-0.658378 -1.23886 1.76054
-0.663207 -1.23245 1.77345
-0.66039 -1.21178 1.76592
-0.654756 -1.18614 1.75086
-0.651939 -1.16581 1.74332
-0.648317 -1.14418 1.73364
-0.639866 -1.11431 1.71104
-0.631817 -1.08553 1.68952
-0.629403 -1.06668 1.68306
-0.631415 -1.05533 1.68844
-0.634232 -1.04522 1.69597
-0.637854 -1.03629 1.70566
-0.640671 -1.02589 1.71319
-0.64228 -1.01346 1.7175
-0.640268 -0.995328 1.71211
-0.636244 -0.974205 1.70135
-0.632622 -0.953877 1.69167
-0.631817 -0.9379 1.68952
-0.635037 -0.927841 1.69813
-0.637854 -0.917052 1.70566
-0.639061 -0.903855 1.70889
-0.637854 -0.887243 1.70566
-0.635841 -0.869587 1.70028
-0.633427 -0.851484 1.69382
-0.630207 -0.83243 1.68521
-0.629403 -0.81666 1.68306
-0.631012 -0.804004 1.68736
-0.632622 -0.791273 1.69167
-0.63061 -0.774021 1.68629
-0.626988 -0.754925 1.6766
-0.623769 -0.736473 1.66799
-0.622964 -0.720967 1.66584
-0.622561 -0.705954 1.66477
-0.622159 -0.69096 1.66369
-0.620951 -0.67511 1.66046
-0.618939 -0.65846 1.65508
-0.618134 -0.64316 1.65293
-0.622159 -0.632809 1.66369
-0.629805 -0.62587 1.68414
-0.638256 -0.619354 1.70673
-0.64228 -0.608252 1.7175
-0.635841 -0.587296 1.70028
-0.622561 -0.560483 1.66477
-0.61572 -0.539937 1.64647
-0.615317 -0.525206 1.6454
-0.618537 -0.513501 1.654
-0.620951 -0.500996 1.66046
-0.620549 -0.486171 1.65938
-0.619744 -0.471059 1.65723
-0.620549 -0.457171 1.65938
-0.621756 -0.443532 1.66261
-0.622964 -0.429837 1.66584
-0.622964 -0.415281 1.66584
-0.623769 -0.401242 1.66799
-0.624573 -0.387165 1.67015
-0.623366 -0.371851 1.66692
-0.619744 -0.355209 1.65723
-0.61572 -0.338516 1.64647
-0.613708 -0.323069 1.64109
-0.616525 -0.310146 1.64862
-0.620951 -0.297864 1.66046
-0.624573 -0.285007 1.67015
-0.626586 -0.271284 1.67553
-0.625781 -0.256313 1.67337
-0.622964 -0.240603 1.66584
-0.620147 -0.225024 1.65831
-0.619744 -0.210397 1.65723
-0.621354 -0.196425 1.66154
-0.620549 -0.18167 1.65938
-0.616525 -0.166086 1.64862
-0.613305 -0.150888 1.64001
-0.610488 -0.13593 1.63248
-0.610086 -0.121585 1.63141
-0.608476 -0.107046 1.6271
-0.606062 -0.0924595 1.62064
-0.604049 -0.078038 1.61526
-0.604049 -0.0639235 1.61526
-0.604854 -0.0498753 1.61742
-0.606062 -0.0358133 1.62064
-0.606464 -0.0216662 1.62172
-0.604452 -0.00747036 1.61634
-0.601635 0.00662255 1.60881
-0.59922 0.0205977 1.60235
-0.599623 0.0346226 1.60343
-0.601232 0.0487642 1.60773
-0.603244 0.0630231 1.61311
-0.604452 0.0772732 1.61634
-0.604854 0.0914579 1.61742
-0.606062 0.105802 1.62064
-0.607269 0.120203 1.62387
-0.607671 0.134481 1.62495
-0.604854 0.147991 1.61742
-0.601232 0.161154 1.60773
-0.600428 0.174968 1.60558
-0.601232 0.189251 1.60773
-0.602037 0.203572 1.60988
-0.60083 0.217203 1.60665
-0.599623 0.230778 1.60343
-0.59922 0.244625 1.60235
-0.599623 0.2588 1.60343
-0.59922 0.272628 1.60235
-0.596806 0.285475 1.59589
-0.594391 0.298208 1.58944
-0.593184 0.311463 1.58621
-0.593989 0.325765 1.58836
-0.596001 0.340795 1.59374
-0.598818 0.356398 1.60127
-0.601635 0.372133 1.60881
-0.602037 0.38645 1.60988
-0.601232 0.399982 1.60773
-0.600025 0.413199 1.6045
-0.598415 0.426073 1.6002
-0.600025 0.44124 1.6045
-0.604049 0.458314 1.61526
-0.603244 0.471799 1.61311
-0.597208 0.481032 1.59697
-0.594793 0.492986 1.59051
-0.595196 0.507227 1.59159
-0.589562 0.516202 1.57652
-0.583123 0.524189 1.55931
-0.581513 0.53633 1.555
-0.583123 0.551441 1.55931
-0.586342 0.568186 1.56791
-0.589159 0.584682 1.57545
-0.589964 0.599266 1.5776
-0.589159 0.612215 1.57545
-0.587147 0.623844 1.57007
-0.581513 0.631446 1.555
-0.579904 0.643248 1.5507
-0.583928 0.661356 1.56146
-0.58594 0.677327 1.56684
-0.581916 0.686272 1.55608
-0.579904 0.697449 1.5507
-0.585135 0.717414 1.56469
-0.589159 0.736115 1.57545
-0.588355 0.748857 1.57329
-0.584733 0.75791 1.56361
-0.581513 0.767325 1.555
-0.579501 0.778211 1.54962
-0.579904 0.792302 1.5507
-0.579904 0.805852 1.5507
-0.579501 0.818834 1.54962
-0.580708 0.834109 1.55285
-0.584733 0.853552 1.56361
-0.58755 0.871393 1.57114
-0.587147 0.884516 1.57007
-0.584733 0.894542 1.56361
-0.58594 0.91008 1.56684
-0.592379 0.933923 1.58406
-0.597208 0.955491 1.59697
-0.598818 0.972059 1.60127
-0.598818 0.986051 1.60127
-0.595598 0.994667 1.59266
-0.591574 1.00177 1.5819
-0.585135 1.00454 1.56469
-0.579501 1.00841 1.54962
-0.577087 1.01769 1.54316
-0.575879 1.02902 1.53993
-0.576282 1.0432 1.54101
-0.577087 1.05814 1.54316
-0.575879 1.06939 1.53993
-0.573062 1.07754 1.5324
-0.573465 1.0917 1.53348
-0.576684 1.11131 1.54209
-0.582318 1.13577 1.55715
-0.587952 1.1605 1.57222
-0.588757 1.17584 1.57437
-0.58755 1.18716 1.57114
-0.586342 1.19842 1.56791
-0.584733 1.20879 1.56361
-0.583928 1.22077 1.56146
-0.585537 1.23782 1.56576
-0.591172 1.26355 1.58083
-0.59761 1.29127 1.59805
-0.604049 1.3193 1.61526
-0.604452 1.3343 1.61634
-0.600025 1.33855 1.6045
-0.596403 1.34441 1.59482
-0.594391 1.35376 1.58944
-0.595598 1.37043 1.59266
-0.598818 1.39183 1.60127
-0.600428 1.4096 1.60558
-0.59761 1.41695 1.59805
-0.592379 1.41839 1.58406
-0.587952 1.42153 1.57222
-0.587952 1.43526 1.57222
-0.590769 1.45594 1.57975
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.48241 -1.10531 1.2624
-0.485269 -1.10069 1.26988
-0.490579 -1.10144 1.28377
-0.494664 -1.09923 1.29446
-0.497115 -1.09323 1.30088
-0.499566 -1.08712 1.30729
-0.504059 -1.08529 1.31905
-0.526525 -1.12154 1.37784
-0.623334 -1.3134 1.63117
-0.647842 -1.35013 1.69531
-0.651519 -1.34279 1.70493
-0.651519 -1.3278 1.70493
-0.650702 -1.31115 1.70279
-0.650293 -1.29536 1.70172
-0.65111 -1.282 1.70386
-0.649476 -1.26383 1.69959
-0.647025 -1.24416 1.69317
-0.646617 -1.22849 1.6921
-0.649068 -1.21821 1.69852
-0.655195 -1.21462 1.71455
-0.658871 -1.20627 1.72417
-0.657646 -1.18889 1.72096
-0.654787 -1.16865 1.71348
-0.650702 -1.14638 1.70279
-0.646209 -1.12358 1.69103
-0.640081 -1.09819 1.675
-0.634363 -1.07378 1.66004
-0.632729 -1.05645 1.65576
-0.633137 -1.04255 1.65683
-0.635588 -1.03196 1.66324
-0.639264 -1.02321 1.67286
-0.642532 -1.01365 1.68141
-0.643758 -1.00076 1.68462
-0.640898 -0.981564 1.67714
-0.634771 -0.957568 1.6611
-0.630278 -0.93628 1.64935
-0.630686 -0.922368 1.65041
-0.634771 -0.913729 1.6611
-0.637631 -0.903166 1.66859
-0.637631 -0.888487 1.66859
-0.637631 -0.873809 1.66859
-0.635588 -0.856378 1.66324
-0.631912 -0.836878 1.65362
-0.627419 -0.816483 1.64186
-0.625376 -0.799429 1.63652
-0.626602 -0.78657 1.63973
-0.629053 -0.775166 1.64614
-0.62987 -0.761672 1.64828
-0.628236 -0.745234 1.644
-0.62701 -0.729346 1.64079
-0.626602 -0.714446 1.63973
-0.625785 -0.699109 1.63759
-0.625376 -0.684256 1.63652
-0.624559 -0.668984 1.63438
-0.623334 -0.653322 1.63117
-0.6217 -0.637297 1.6269
-0.622109 -0.623395 1.62797
-0.625785 -0.612673 1.63759
-0.631095 -0.603343 1.65148
-0.635588 -0.593007 1.66324
-0.631912 -0.57503 1.65362
-0.625785 -0.555049 1.63759
-0.623742 -0.538878 1.63224
-0.623742 -0.524519 1.63224
-0.624559 -0.510828 1.63438
-0.624968 -0.496775 1.63545
-0.622109 -0.480181 1.62797
-0.620475 -0.464636 1.62369
-0.6217 -0.451242 1.6269
-0.623334 -0.438078 1.63117
-0.626193 -0.425672 1.63866
-0.629461 -0.413403 1.64721
-0.632729 -0.400983 1.65576
-0.635997 -0.388413 1.66431
-0.63518 -0.373292 1.66217
-0.628644 -0.354979 1.64507
-0.620883 -0.336303 1.62476
-0.616798 -0.319891 1.61407
-0.618841 -0.306705 1.61942
-0.624151 -0.294968 1.63331
-0.628236 -0.282436 1.644
-0.630278 -0.268845 1.64935
-0.62987 -0.25417 1.64828
-0.627419 -0.238738 1.64186
-0.624968 -0.223418 1.63545
-0.625785 -0.209304 1.63759
-0.628644 -0.195788 1.64507
-0.627419 -0.180963 1.64186
-0.622109 -0.16511 1.62797
-0.617207 -0.149601 1.61514
-0.61353 -0.134586 1.60552
-0.611488 -0.120061 1.60018
-0.609446 -0.10563 1.59483
-0.607403 -0.091293 1.58949
-0.604952 -0.0769982 1.58307
-0.604544 -0.0630291 1.582
-0.605361 -0.0491785 1.58414
-0.606995 -0.0353377 1.58842
-0.609446 -0.0214505 1.59483
-0.608629 -0.00741068 1.59269
-0.605769 0.0065694 1.58521
-0.603319 0.0204317 1.5788
-0.60291 0.0342973 1.57773
-0.602502 0.0481441 1.57666
-0.603319 0.0620982 1.5788
-0.60291 0.0759356 1.57773
-0.602093 0.0896933 1.57559
-0.60291 0.103694 1.57773
-0.604544 0.117892 1.582
-0.604544 0.13181 1.582
-0.600459 0.144742 1.57131
-0.598008 0.157918 1.5649
-0.598417 0.171802 1.56597
-0.599642 0.185958 1.56918
-0.598825 0.19949 1.56704
-0.5976 0.212839 1.56383
-0.597191 0.226441 1.56276
-0.598008 0.240517 1.5649
-0.601276 0.255673 1.57345
-0.601276 0.269515 1.57345
-0.5976 0.281625 1.56383
-0.594332 0.293767 1.55528
-0.593107 0.306815 1.55207
-0.593107 0.320468 1.55207
-0.592698 0.333892 1.55101
-0.594741 0.348734 1.55635
-0.5976 0.364168 1.56383
-0.5976 0.377925 1.56383
-0.5976 0.391682 1.56383
-0.598008 0.405716 1.5649
-0.596783 0.418623 1.56169
-0.593515 0.429994 1.55314
-0.590656 0.44152 1.54566
-0.587797 0.452914 1.53818
-0.585346 0.464501 1.53176
-0.588614 0.480644 1.54032
-0.591064 0.496252 1.54673
-0.589022 0.508097 1.54138
-0.583303 0.516593 1.52642
-0.581669 0.528536 1.52214
-0.584529 0.54459 1.52963
-0.587797 0.561166 1.53818
-0.589022 0.575896 1.54138
-0.58943 0.589864 1.54245
-0.590656 0.604688 1.54566
-0.589839 0.61743 1.54352
-0.584937 0.625765 1.5307
-0.582486 0.636552 1.52428
-0.585346 0.653152 1.53176
-0.588614 0.670349 1.54032
-0.584529 0.679153 1.52963
-0.581261 0.688737 1.52108
-0.58412 0.705572 1.52856
-0.586163 0.721533 1.5339
-0.584937 0.73349 1.5307
-0.583303 0.74487 1.52642
-0.582486 0.757236 1.52428
-0.580852 0.768483 1.52001
-0.580036 0.780755 1.51787
-0.577585 0.790753 1.51146
-0.575951 0.801775 1.50718
-0.579627 0.820236 1.5168
-0.58698 0.844153 1.53604
-0.592698 0.866022 1.55101
-0.593515 0.880879 1.55314
-0.59229 0.892695 1.54994
-0.593515 0.908205 1.55314
-0.598008 0.928847 1.5649
-0.599234 0.944545 1.56811
-0.598825 0.957687 1.56704
-0.598417 0.97081 1.56597
-0.594741 0.978537 1.55635
-0.589022 0.982688 1.54138
-0.583712 0.987266 1.52749
-0.580036 0.994401 1.51787
-0.578402 1.00491 1.51359
-0.578402 1.01823 1.51359
-0.580036 1.03446 1.51787
-0.580852 1.04929 1.52001
-0.580444 1.06191 1.51894
-0.579219 1.073 1.51573
-0.580444 1.08864 1.51894
-0.584529 1.10975 1.52963
-0.590247 1.1342 1.54459
-0.592698 1.15255 1.55101
-0.591064 1.16298 1.54673
-0.58943 1.17334 1.54245
-0.58943 1.18691 1.54245
-0.588614 1.19881 1.54032
-0.58943 1.21404 1.54245
-0.592698 1.23442 1.55101
-0.5976 1.25839 1.56383
-0.60291 1.28345 1.57773
-0.606995 1.30612 1.58842
-0.607812 1.32187 1.59056
-0.606178 1.33227 1.58628
-0.604544 1.34259 1.582
-0.602502 1.35193 1.57666
-0.602502 1.3658 1.57666
-0.606995 1.38996 1.58842
-0.611488 1.41432 1.60018
-0.609854 1.42458 1.5959
-0.604544 1.4261 1.582
-0.599642 1.42834 1.56918
-0.598825 1.44018 1.56704
-0.601276 1.45991 1.57345
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.489548 -1.10531 1.25389
-0.493693 -1.10347 1.26451
-0.500326 -1.10695 1.28149
-0.504471 -1.10467 1.29211
-0.505715 -1.09592 1.2953
-0.508202 -1.08978 1.30167
-0.512761 -1.08793 1.31335
-0.533902 -1.12067 1.36749
-0.595251 -1.23594 1.52463
-0.642506 -1.31948 1.64566
-0.653698 -1.32764 1.67433
-0.656185 -1.31781 1.6807
-0.654113 -1.29881 1.67539
-0.650382 -1.27664 1.66584
-0.647066 -1.25546 1.65734
-0.646237 -1.23919 1.65522
-0.646237 -1.22453 1.65522
-0.646651 -1.21064 1.65628
-0.647895 -1.19827 1.65947
-0.650382 -1.18812 1.66584
-0.653698 -1.17935 1.67433
-0.654942 -1.16673 1.67751
-0.654527 -1.15115 1.67645
-0.65204 -1.13198 1.67008
-0.64748 -1.10938 1.6584
-0.641263 -1.08418 1.64248
-0.637117 -1.06272 1.63186
-0.633801 -1.04281 1.62337
-0.633387 -1.02776 1.62231
-0.635874 -1.01737 1.62868
-0.63919 -1.00817 1.63717
-0.642921 -0.999473 1.64672
-0.644993 -0.988063 1.65203
-0.642092 -0.969052 1.6446
-0.635874 -0.945244 1.62868
-0.6309 -0.923537 1.61593
-0.630485 -0.908628 1.61487
-0.632972 -0.897853 1.62124
-0.635045 -0.886387 1.62655
-0.635045 -0.871981 1.62655
-0.63463 -0.857015 1.62549
-0.633387 -0.840968 1.62231
-0.6309 -0.823353 1.61593
-0.627584 -0.804789 1.60744
-0.626754 -0.789508 1.60532
-0.628413 -0.777341 1.60956
-0.629242 -0.764092 1.61169
-0.628827 -0.749324 1.61063
-0.627998 -0.73409 1.6085
-0.628413 -0.720319 1.60956
-0.628413 -0.706063 1.60956
-0.627584 -0.690895 1.60744
-0.627998 -0.677105 1.6085
-0.627998 -0.662859 1.6085
-0.627998 -0.648613 1.6085
-0.62634 -0.632692 1.60426
-0.625096 -0.617255 1.60107
-0.625096 -0.603075 1.60107
-0.62634 -0.590066 1.60426
-0.630485 -0.579668 1.61487
-0.6309 -0.565738 1.61593
-0.628827 -0.549614 1.61063
-0.627998 -0.534643 1.6085
-0.62634 -0.519023 1.60426
-0.624682 -0.503478 1.60001
-0.623438 -0.488333 1.59682
-0.620537 -0.471983 1.58939
-0.618464 -0.456377 1.58408
-0.620122 -0.443533 1.58833
-0.620951 -0.43004 1.59045
-0.623024 -0.417342 1.59576
-0.62634 -0.405355 1.60426
-0.629242 -0.392958 1.61169
-0.631729 -0.380181 1.61806
-0.631314 -0.36561 1.617
-0.625925 -0.34829 1.60319
-0.620122 -0.330993 1.58833
-0.616806 -0.315231 1.57984
-0.617221 -0.301441 1.5809
-0.620537 -0.288984 1.58939
-0.623438 -0.276192 1.59682
-0.625096 -0.262746 1.60107
-0.625925 -0.248896 1.60319
-0.624267 -0.234075 1.59895
-0.622195 -0.219183 1.59364
-0.620951 -0.204659 1.59045
-0.622195 -0.190954 1.59364
-0.619708 -0.176133 1.58727
-0.615148 -0.160882 1.57559
-0.611417 -0.146036 1.56603
-0.609345 -0.131718 1.56073
-0.607687 -0.117575 1.55648
-0.607272 -0.103718 1.55542
-0.606443 -0.0898195 1.55329
-0.605199 -0.0759064 1.55011
-0.602712 -0.0619219 1.54374
-0.601469 -0.0481498 1.54055
-0.602298 -0.034553 1.54268
-0.606028 -0.0210192 1.55223
-0.608101 -0.00729629 1.55754
-0.606443 0.0064808 1.55329
-0.603541 0.0201412 1.54586
-0.60064 0.0336699 1.53843
-0.598982 0.0471649 1.53418
-0.598567 0.0607107 1.53312
-0.597324 0.0741349 1.52994
-0.595665 0.0874418 1.52569
-0.595665 0.100955 1.52569
-0.598153 0.114945 1.53206
-0.598567 0.128603 1.53312
-0.594422 0.141197 1.5225
-0.592349 0.154142 1.51719
-0.593593 0.167932 1.52038
-0.594422 0.181651 1.5225
-0.593593 0.194863 1.52038
-0.594007 0.208474 1.52144
-0.594836 0.222259 1.52357
-0.597738 0.236903 1.531
-0.599811 0.251331 1.53631
-0.598153 0.264206 1.53206
-0.594422 0.276042 1.5225
-0.591935 0.288315 1.51613
-0.590691 0.301109 1.51295
-0.591106 0.31473 1.51401
-0.590691 0.327909 1.51295
-0.592349 0.342267 1.51719
-0.594422 0.356949 1.5225
-0.594422 0.370434 1.5225
-0.594836 0.384186 1.52357
-0.59608 0.398511 1.52675
-0.596494 0.41232 1.52781
-0.593593 0.42378 1.52038
-0.589033 0.433887 1.5087
-0.585717 0.444731 1.50021
-0.585302 0.457694 1.49915
-0.586131 0.471639 1.50127
-0.58696 0.485621 1.50339
-0.586546 0.498584 1.50233
-0.585302 0.510804 1.49915
-0.584888 0.523711 1.49808
-0.58779 0.539643 1.50552
-0.590691 0.555707 1.51295
-0.589862 0.568308 1.51082
-0.590691 0.582506 1.51295
-0.594422 0.59967 1.5225
-0.594422 0.613154 1.5225
-0.590691 0.622706 1.51295
-0.586546 0.631642 1.50233
-0.586546 0.644948 1.50233
-0.591106 0.663371 1.51401
-0.589862 0.675356 1.51082
-0.586546 0.684865 1.50233
-0.584888 0.696198 1.49808
-0.584059 0.70846 1.49596
-0.583644 0.721197 1.4949
-0.584888 0.736002 1.49808
-0.585302 0.749801 1.49915
-0.582815 0.759836 1.49278
-0.580743 0.770309 1.48747
-0.577012 0.77845 1.47791
-0.576183 0.790402 1.47579
-0.580743 0.809831 1.48747
-0.587375 0.832404 1.50445
-0.591106 0.851101 1.51401
-0.593178 0.867541 1.51932
-0.593593 0.881613 1.52038
-0.594422 0.896329 1.5225
-0.597738 0.914889 1.531
-0.600225 0.932312 1.53737
-0.599811 0.945275 1.53631
-0.600225 0.959544 1.53737
-0.599811 0.972488 1.53631
-0.595665 0.97928 1.52569
-0.589447 0.98243 1.50976
-0.585302 0.988799 1.49915
-0.58323 0.998528 1.49384
-0.58323 1.01176 1.49384
-0.583644 1.02572 1.4949
-0.584059 1.0397 1.49596
-0.584473 1.05369 1.49702
-0.584473 1.06695 1.49702
-0.585302 1.08174 1.49915
-0.589033 1.102 1.5087
-0.593178 1.12321 1.51932
-0.593593 1.13746 1.52038
-0.591935 1.14771 1.51613
-0.590691 1.1587 1.51295
-0.590691 1.1721 1.51295
-0.589447 1.183 1.50976
-0.589447 1.19638 1.50976
-0.59152 1.214 1.51507
-0.595251 1.23516 1.52463
-0.60064 1.25997 1.53843
-0.606857 1.28678 1.55436
-0.609759 1.30676 1.56179
-0.610174 1.32149 1.56285
-0.607272 1.32899 1.55542
-0.603956 1.33543 1.54692
-0.603127 1.34728 1.5448
-0.607272 1.37031 1.55542
-0.611003 1.39259 1.56497
-0.611832 1.40836 1.5671
-0.611003 1.42031 1.56497
-0.60893 1.42931 1.55966
-0.609759 1.44509 1.56179
-0.612246 1.46487 1.56816
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.496687 -1.10531 1.24538
-0.501313 -1.1044 1.25698
-0.508042 -1.10786 1.27385
-0.512668 -1.10649 1.28545
-0.51435 -1.09862 1.28967
-0.516453 -1.09156 1.29494
-0.5215 -1.09057 1.3076
-0.542108 -1.12154 1.35927
-0.593837 -1.21529 1.48897
-0.644725 -1.30501 1.61657
