240 424
-0.580707 -0.117494 1.58708
-0.580707 -0.110606 1.58708
-0.581896 -0.103931 1.59033
-0.581896 -0.0970286 1.59033
-0.581896 -0.0901265 1.59033
-0.583085 -0.0833945 1.59358
-0.583085 -0.0764783 1.59358
-0.583085 -0.0695621 1.59358
-0.583085 -0.0626458 1.59358
-0.583085 -0.0557296 1.59358
-0.584274 -0.048913 1.59683
-0.584274 -0.0419827 1.59683
-0.584274 -0.0350524 1.59683
-0.584274 -0.028122 1.59683
-0.585463 -0.0212349 1.60008
-0.585463 -0.0142904 1.60008
-0.585463 -0.00734602 1.60008
-0.584274 -0.000400786 1.59683
-0.583085 0.00651624 1.59358
-0.581896 0.0134051 1.59033
-0.581896 0.0203072 1.59033
-0.581896 0.0272093 1.59033
-0.580707 0.0340417 1.58708
-0.580707 0.0409297 1.58708
-0.577932 0.0475892 1.57949
-0.576743 0.0543322 1.57624
-0.574365 0.060921 1.56974
-0.573175 0.0675935 1.56649
-0.573175 0.0743922 1.56649
-0.573175 0.0811908 1.56649
-0.574365 0.088172 1.56974
-0.576743 0.0953781 1.57624
-0.579121 0.102641 1.58274
-0.580707 0.10981 1.58708
-0.580707 0.116698 1.58708
-0.580707 0.123586 1.58708
-0.579121 0.130117 1.58274
-0.576743 0.136424 1.57624
-0.575554 0.14297 1.57299
-0.574365 0.149487 1.56974
-0.571986 0.155653 1.56324
-0.571986 0.162437 1.56324
-0.571986 0.169222 1.56324
-0.574365 0.176738 1.56974
-0.576743 0.184311 1.57624
-0.577932 0.191546 1.57949
-0.579121 0.198809 1.58274
-0.579121 0.205679 1.58274
-0.580707 0.21313 1.58708
-0.580707 0.220018 1.58708
-0.581896 0.22737 1.59033
-0.583085 0.234751 1.59358
-0.583085 0.241667 1.59358
-0.584274 0.249091 1.59683
-0.585463 0.256542 1.60008
-0.585463 0.263486 1.60008
-0.586653 0.27098 1.60333
-0.588238 0.27869 1.60766
-0.588238 0.285667 1.60766
-0.589427 0.293236 1.61091
-0.590616 0.300833 1.61416
-0.591806 0.308459 1.61741
-0.593391 0.316323 1.62174
-0.591806 0.322498 1.61741
-0.591806 0.329517 1.61741
-0.591806 0.336537 1.61741
-0.590616 0.342866 1.61416
-0.590616 0.349872 1.61416
-0.590616 0.356877 1.61416
-0.590616 0.363883 1.61416
-0.590616 0.370889 1.61416
-0.590616 0.377894 1.61416
-0.591806 0.385675 1.61741
-0.593391 0.393746 1.62174
-0.59458 0.401588 1.62499
-0.59577 0.409458 1.62824
-0.59577 0.416524 1.62824
-0.596959 0.424437 1.63149
-0.596959 0.431517 1.63149
-0.59577 0.437724 1.62824
-0.59458 0.443903 1.62499
-0.593391 0.450054 1.62174
-0.591806 0.455871 1.61741
-0.590616 0.461961 1.61416
-0.591806 0.46991 1.61741
-0.593391 0.478208 1.62174
-0.59577 0.487191 1.62824
-0.598544 0.49656 1.63583
-0.602508 0.506995 1.64666
-0.605283 0.516509 1.65424
-0.606472 0.524717 1.65749
-0.608058 0.533302 1.66183
-0.606472 0.539105 1.65749
-0.605283 0.545227 1.65424
-0.601319 0.548789 1.64341
-0.598544 0.553356 1.63583
-0.59577 0.557858 1.62824
-0.593391 0.562669 1.62174
-0.591806 0.568185 1.61741
-0.590616 0.574049 1.61416
-0.590616 0.581055 1.61416
-0.589427 0.586876 1.61091
-0.589427 0.593868 1.61091
-0.590616 0.602071 1.61416
-0.590616 0.609077 1.61416
-0.591806 0.617323 1.61741
-0.593391 0.626015 1.62174
-0.59458 0.634322 1.62499
-0.59577 0.642658 1.62824
-0.598544 0.65275 1.63583
-0.598544 0.65985 1.63583
-0.598544 0.66695 1.63583
-0.598544 0.674049 1.63583
-0.598544 0.681149 1.63583
-0.59577 0.685058 1.62824
-0.59458 0.690743 1.62499
-0.591806 0.694539 1.61741
-0.590616 0.700149 1.61416
-0.590616 0.707155 1.61416
-0.590616 0.71416 1.61416
-0.593391 0.724554 1.62174
-0.59577 0.734524 1.62824
-0.601319 0.748499 1.64341
-0.606472 0.762107 1.65749
-0.612021 0.77634 1.67266
-0.615985 0.788674 1.68349
-0.617571 0.798029 1.68783
-0.617571 0.805355 1.68783
-0.615985 0.810593 1.68349
-0.615985 0.8179 1.68349
-0.614796 0.823613 1.68024
-0.615985 0.832513 1.68349
-0.617571 0.841981 1.68783
-0.619156 0.851487 1.69216
-0.620345 0.86048 1.69541
-0.620345 0.867838 1.69541
-0.619156 0.873519 1.69216
-0.617571 0.878607 1.68783
-0.615985 0.883658 1.68349
-0.61321 0.886951 1.67591
-0.610436 0.890178 1.66833
-0.608058 0.893923 1.66183
-0.606472 0.898785 1.65749
-0.603697 0.901834 1.64991
-0.601319 0.905413 1.64341
-0.596959 0.905929 1.63149
-0.593391 0.907553 1.62174
-0.591806 0.912148 1.61741
-0.591806 0.919168 1.61741
-0.593391 0.928669 1.62174
-0.59458 0.937582 1.62499
-0.59458 0.944635 1.62499
-0.59458 0.951688 1.62499
-0.59458 0.95874 1.62499
-0.59458 0.965793 1.62499
-0.59577 0.974791 1.62824
-0.598544 0.98643 1.63583
-0.602508 1.00011 1.64666
-0.605283 1.01189 1.65424
-0.608058 1.02375 1.66183
-0.609247 1.03297 1.66508
-0.610436 1.04223 1.66833
-0.612021 1.0522 1.67266
-0.61321 1.06152 1.67591
-0.614796 1.07155 1.68024
-0.614796 1.07885 1.68024
-0.615985 1.08824 1.68349
-0.617571 1.09836 1.68783
-0.617571 1.10569 1.68783
-0.615985 1.11016 1.68349
-0.615985 1.11746 1.68349
-0.61321 1.1197 1.67591
-0.61321 1.12698 1.67591
-0.614796 1.13718 1.68024
-0.615985 1.14669 1.68349
-0.615985 1.154 1.68349
-0.615985 1.1613 1.68349
-0.615985 1.16861 1.68349
-0.614796 1.17365 1.68024
-0.612021 1.17561 1.67266
-0.608058 1.17521 1.66183
-0.603697 1.17394 1.64991
-0.601319 1.17645 1.64341
-0.598544 1.17812 1.63583
-0.601319 1.19071 1.64341
-0.603697 1.20258 1.64991
-0.608058 1.21848 1.66183
-0.612021 1.23368 1.67266
-0.61321 1.24335 1.67591
-0.61321 1.25063 1.67591
-0.612021 1.25546 1.67266
-0.609247 1.257 1.66508
-0.605283 1.256 1.65424
-0.602508 1.25739 1.64666
-0.599733 1.25871 1.63908
-0.601319 1.26917 1.64341
-0.602508 1.27883 1.64666
-0.608058 1.29782 1.66183
-0.614796 1.31949 1.68024
-0.62312 1.34475 1.70299
-0.633426 1.3745 1.73116
-0.636597 1.38894 1.73983
-0.637787 1.3991 1.74308
-0.636597 1.40404 1.73983
-0.635012 1.40807 1.73549
-0.631841 1.40854 1.72683
-0.629066 1.40981 1.71924
-0.62748 1.4137 1.71491
-0.62748 1.42114 1.71491
-0.626291 1.42588 1.71166
-0.624706 1.42968 1.70733
-0.621931 1.43071 1.69974
-0.619156 1.43167 1.69216
-0.619156 1.43901 1.69216
-0.619156 1.44636 1.69216
-0.620345 1.45649 1.69541
-0.62312 1.4704 1.70299
-0.626291 1.48531 1.71166
-0.629066 1.49935 1.71924
-0.631841 1.51346 1.72683
-0.631841 1.52095 1.72683
-0.633426 1.53228 1.73116
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.336302 -0.764284 0.90913
-0.339897 -0.768452 0.918847
-0.341495 -0.768045 0.923166
-0.345089 -0.772067 0.932884
-0.347087 -0.772449 0.938282
-0.349483 -0.773669 0.944761
-0.350282 -0.771313 0.94692
-0.351081 -0.76894 0.94908
-0.351879 -0.766547 0.951239
-0.351879 -0.762405 0.951239
-0.352678 -0.759984 0.953399
-0.353078 -0.756688 0.954478
-0.353078 -0.752532 0.954478
-0.354675 -0.751762 0.958797
-0.356672 -0.751796 0.964196
-0.359069 -0.752621 0.970674
-0.362663 -0.755886 0.980392
-0.365859 -0.758239 0.98903
-0.368255 -0.758871 0.995508
-0.370252 -0.758628 1.00091
-0.373048 -0.759965 1.00846
-0.375844 -0.761236 1.01602
-0.379439 -0.76405 1.02574
-0.382634 -0.76598 1.03438
-0.385829 -0.767835 1.04302
-0.389024 -0.769614 1.05165
-0.393019 -0.772889 1.06245
-0.395814 -0.773728 1.07001
-0.397811 -0.772949 1.07541
-0.399409 -0.771352 1.07973
-0.401806 -0.77125 1.08621
-0.404202 -0.771092 1.09268
-0.407797 -0.773149 1.1024
-0.410593 -0.773616 1.10996
-0.413788 -0.774765 1.1186
-0.416584 -0.775097 1.12615
-0.419779 -0.7761 1.13479
-0.422175 -0.775561 1.14127
-0.425371 -0.776424 1.14991
-0.428167 -0.776487 1.15747
-0.430962 -0.776484 1.16502
-0.434957 -0.77856 1.17582
-0.436954 -0.776991 1.18122
-0.439749 -0.776786 1.18878
-0.442146 -0.775814 1.19526
-0.443344 -0.772698 1.1985
-0.446539 -0.77301 1.20713
-0.448536 -0.771188 1.21253
-0.451332 -0.770682 1.22009
-0.453729 -0.769433 1.22657
-0.456125 -0.768127 1.23305
-0.458522 -0.766765 1.23953
-0.462116 -0.767337 1.24924
-0.467708 -0.771116 1.26436
-0.4733 -0.774764 1.27948
-0.478492 -0.777631 1.29351
-0.481687 -0.777153 1.30215
-0.483684 -0.774681 1.30755
-0.484483 -0.770258 1.30971
-0.484483 -0.764554 1.30971
-0.485282 -0.760102 1.31187
-0.48688 -0.756873 1.31619
-0.489676 -0.755455 1.32374
-0.495667 -0.758864 1.33994
-0.502057 -0.762738 1.35722
-0.508847 -0.767063 1.37557
-0.515238 -0.770631 1.39285
-0.518433 -0.769307 1.40149
-0.52043 -0.766145 1.40688
-0.522427 -0.762935 1.41228
-0.524424 -0.759678 1.41768
-0.528418 -0.759243 1.42848
-0.533611 -0.760422 1.44251
-0.538803 -0.761479 1.45655
-0.543995 -0.762413 1.47059
-0.548389 -0.762115 1.48246
-0.551983 -0.760613 1.49218
-0.553182 -0.755753 1.49542
-0.556377 -0.753568 1.50406
-0.559972 -0.751845 1.51378
-0.564365 -0.751101 1.52565
-0.56796 -0.749199 1.53537
-0.572753 -0.748779 1.54833
-0.577546 -0.748246 1.56128
-0.58114 -0.746063 1.571
-0.583537 -0.74227 1.57748
-0.585134 -0.737414 1.5818
-0.585134 -0.730526 1.5818
-0.585134 -0.723638 1.5818
-0.583537 -0.714793 1.57748
-0.582338 -0.70647 1.57424
-0.579942 -0.696736 1.56776
-0.578744 -0.688484 1.56452
-0.576347 -0.678849 1.55805
-0.576347 -0.672064 1.55805
-0.576347 -0.665279 1.55805
-0.577546 -0.659864 1.56128
-0.577546 -0.653065 1.56128
-0.577546 -0.646267 1.56128
-0.577546 -0.639468 1.56128
-0.576347 -0.631357 1.55805
-0.573951 -0.621975 1.55157
-0.572753 -0.613934 1.54833
-0.571554 -0.605922 1.54509
-0.570356 -0.597937 1.54185
-0.571554 -0.592465 1.54509
-0.571554 -0.585737 1.54509
-0.572753 -0.580223 1.54833
-0.573951 -0.574681 1.55157
-0.573951 -0.567924 1.55157
-0.573951 -0.561168 1.55157
-0.573951 -0.554411 1.55157
-0.573951 -0.547655 1.55157
-0.575149 -0.542028 1.55481
-0.576347 -0.536373 1.55805
-0.577546 -0.530689 1.56128
-0.578744 -0.524977 1.56452
-0.579942 -0.519237 1.56776
-0.58114 -0.513469 1.571
-0.58114 -0.506628 1.571
-0.582338 -0.500818 1.57424
-0.582338 -0.493963 1.57424
-0.582338 -0.487108 1.57424
-0.58114 -0.479264 1.571
-0.582338 -0.473397 1.57424
-0.582338 -0.466542 1.57424
-0.583537 -0.460633 1.57748
-0.586333 -0.455938 1.58504
-0.587531 -0.449954 1.58828
-0.588729 -0.443941 1.59152
-0.588729 -0.437011 1.59152
-0.589927 -0.430956 1.59476
-0.588729 -0.42315 1.59152
-0.588729 -0.41622 1.59152
-0.587531 -0.408456 1.58828
-0.586333 -0.400721 1.58504
-0.585134 -0.393014 1.5818
-0.585134 -0.386126 1.5818
-0.583537 -0.378203 1.57748
-0.583537 -0.371334 1.57748
-0.582338 -0.363716 1.57424
-0.582338 -0.356861 1.57424
-0.582338 -0.350006 1.57424
-0.582338 -0.343151 1.57424
-0.582338 -0.336296 1.57424
-0.58114 -0.328763 1.571
-0.58114 -0.321922 1.571
-0.58114 -0.315081 1.571
-0.58114 -0.30824 1.571
-0.582338 -0.30202 1.57424
-0.582338 -0.295165 1.57424
-0.583537 -0.288903 1.57748
-0.583537 -0.282034 1.57748
-0.583537 -0.275165 1.57748
-0.585134 -0.26903 1.5818
-0.587531 -0.263216 1.58828
-0.588729 -0.256822 1.59152
-0.588729 -0.249892 1.59152
-0.589927 -0.243456 1.59476
-0.589927 -0.236512 1.59476
-0.589927 -0.229567 1.59476
-0.587531 -0.221719 1.58828
-0.585134 -0.213926 1.5818
-0.583537 -0.206473 1.57748
-0.58114 -0.198784 1.571
-0.579942 -0.191547 1.56776
-0.578744 -0.184339 1.56452
-0.577546 -0.177159 1.56128
-0.577546 -0.17036 1.56128
-0.578744 -0.163901 1.56452
-0.579942 -0.157413 1.56776
-0.579942 -0.150586 1.56776
-0.58114 -0.144056 1.571
-0.582338 -0.137498 1.57424
-0.582338 -0.130643 1.57424
-0.583537 -0.124043 1.57748
-0.583537 -0.117174 1.57748
-0.585134 -0.110606 1.5818
-0.585134 -0.103718 1.5818
-0.586333 -0.0970286 1.58504
-0.586333 -0.0901265 1.58504
-0.586333 -0.0832244 1.58504
-0.586333 -0.0763223 1.58504
-0.586333 -0.0694202 1.58504
-0.586333 -0.0625181 1.58504
-0.587531 -0.0557296 1.58828
-0.587531 -0.0488134 1.58828
-0.588729 -0.0419827 1.59152
-0.588729 -0.0350524 1.59152
-0.588729 -0.028122 1.59152
-0.589927 -0.0212349 1.59476
-0.589927 -0.0142904 1.59476
-0.588729 -0.0073311 1.59152
-0.587531 -0.00039997 1.58828
-0.586333 0.00650295 1.58504
-0.586333 0.0134051 1.58504
-0.585134 0.0202657 1.5818
-0.583537 0.0270795 1.57748
-0.583537 0.0339487 1.57748
-0.582338 0.0407341 1.57424
-0.58114 0.0474913 1.571
-0.578744 0.0541082 1.56452
-0.577546 0.0607948 1.56128
-0.576347 0.0674533 1.55805
-0.576347 0.0742378 1.55805
-0.577546 0.0811908 1.56128
-0.578744 0.088172 1.56452
-0.579942 0.0951815 1.56776
-0.582338 0.10243 1.57424
-0.583537 0.10951 1.57748
-0.583537 0.116379 1.57748
-0.583537 0.123248 1.57748
-0.582338 0.12985 1.57424
-0.579942 0.136143 1.56776
-0.578744 0.142674 1.56452
-0.576347 0.148868 1.55805
-0.575149 0.155329 1.55481
-0.575149 0.162099 1.55481
-0.575149 0.16887 1.55481
-0.577546 0.176372 1.56128
-0.578744 0.183551 1.56452
-0.579942 0.190758 1.56776
-0.58114 0.197993 1.571
-0.582338 0.205256 1.57424
-0.582338 0.212111 1.57424
-0.583537 0.219417 1.57748
-0.583537 0.226286 1.57748
-0.585134 0.233794 1.5818
-0.586333 0.241174 1.58504
-0.587531 0.248584 1.58828
-0.588729 0.256021 1.59152
-0.589927 0.263486 1.59476
-0.591125 0.27098 1.598
-0.592723 0.27869 1.60231
-0.592723 0.285667 1.60231
-0.593921 0.293236 1.60555
-0.59512 0.300833 1.60879
-0.59512 0.307839 1.60879
-0.596318 0.315478 1.61203
-0.59512 0.32185 1.60879
-0.59512 0.328855 1.60879
-0.59512 0.335861 1.60879
-0.593921 0.342176 1.60555
-0.593921 0.349167 1.60555
-0.593921 0.356159 1.60555
-0.593921 0.36315 1.60555
-0.593921 0.370142 1.60555
-0.59512 0.377894 1.60879
-0.59512 0.3849 1.60879
-0.596318 0.392694 1.61203
-0.597915 0.400785 1.61635
-0.599114 0.408641 1.61959
-0.599114 0.415693 1.61959
-0.599114 0.422746 1.61959
-0.599114 0.429798 1.61959
-0.597915 0.435977 1.61635
-0.596318 0.441832 1.61203
-0.59512 0.44795 1.60879
-0.593921 0.454039 1.60555
-0.593921 0.46103 1.60555
-0.59512 0.468966 1.60879
-0.596318 0.47693 1.61203
-0.599114 0.486219 1.61959
-0.60151 0.495244 1.62607
-0.604306 0.50466 1.63363
-0.607102 0.514141 1.64118
-0.6083 0.522317 1.64442
-0.609898 0.530868 1.64874
-0.6083 0.536638 1.64442
-0.607102 0.542728 1.64118
-0.604306 0.547342 1.63363
-0.60151 0.55189 1.62607
-0.599114 0.556744 1.61959
-0.597915 0.562669 1.61635
-0.596318 0.568185 1.61203
-0.59512 0.574049 1.60879
-0.59512 0.581055 1.60879
-0.59512 0.58806 1.60879
-0.59512 0.595066 1.60879
-0.59512 0.602071 1.60879
-0.59512 0.609077 1.60879
-0.59512 0.616083 1.60879
-0.596318 0.624343 1.61203
-0.597915 0.633054 1.61635
-0.599114 0.641375 1.61959
-0.600312 0.649724 1.62283
-0.60151 0.658102 1.62607
-0.60151 0.665183 1.62607
-0.60151 0.672264 1.62607
-0.60151 0.679344 1.62607
-0.600312 0.685058 1.62283
-0.597915 0.689361 1.61635
-0.596318 0.694539 1.61203
-0.59512 0.700149 1.60879
-0.59512 0.707155 1.60879
-0.59512 0.71416 1.60879
-0.596318 0.722618 1.61203
-0.600312 0.734524 1.62283
-0.604306 0.746525 1.63363
-0.609898 0.760612 1.64874
-0.61509 0.774328 1.66278
-0.619484 0.787152 1.67466
-0.620682 0.795981 1.6779
-0.619484 0.801736 1.67466
-0.619484 0.809029 1.67466
-0.616688 0.812637 1.6671
-0.616688 0.819896 1.6671
-0.616688 0.827156 1.6671
-0.617886 0.836036 1.67034
-0.620682 0.847126 1.6779
-0.620682 0.854432 1.6779
-0.620682 0.861739 1.6779
-0.620682 0.869045 1.6779
-0.619484 0.87466 1.67466
-0.617886 0.879678 1.67034
-0.61509 0.882938 1.66278
-0.613892 0.888444 1.65954
-0.611096 0.891592 1.65198
-0.609898 0.897023 1.64874
-0.607102 0.900057 1.64118
-0.605904 0.905413 1.63795
-0.603108 0.908335 1.63039
-0.600312 0.911191 1.62283
-0.599114 0.916425 1.61959
-0.599114 0.923477 1.61959
-0.600312 0.932391 1.62283
-0.600312 0.939458 1.62283
-0.600312 0.946524 1.62283
-0.600312 0.953591 1.62283
-0.600312 0.960658 1.62283
-0.60151 0.969656 1.62607
-0.603108 0.979331 1.63039
-0.605904 0.991003 1.63795
-0.607102 1.00011 1.64118
-0.609898 1.01189 1.64874
-0.611096 1.02108 1.65198
-0.612694 1.03096 1.6563
-0.612694 1.03817 1.6563
-0.613892 1.04743 1.65954
-0.61509 1.05671 1.66278
-0.61509 1.06395 1.66278
-0.616688 1.07398 1.6671
-0.617886 1.08334 1.67034
-0.619484 1.09343 1.67466
-0.619484 1.10072 1.67466
-0.619484 1.10801 1.67466
-0.617886 1.11243 1.67034
-0.616688 1.11753 1.6671
-0.61509 1.12188 1.66278
-0.616688 1.13205 1.6671
-0.617886 1.14152 1.67034
-0.617886 1.1488 1.67034
-0.619484 1.15906 1.67466
-0.619484 1.16635 1.67466
-0.617886 1.17062 1.67034
-0.616688 1.17561 1.6671
-0.612694 1.17521 1.6563
-0.6083 1.17394 1.64442
-0.607102 1.17877 1.64118
-0.605904 1.18358 1.63795
-0.607102 1.19307 1.64118
-0.6083 1.20258 1.64442
-0.612694 1.21848 1.6563
-0.61509 1.23049 1.66278
-0.616688 1.24094 1.6671
-0.616688 1.2482 1.6671
-0.61509 1.25221 1.66278
-0.612694 1.25454 1.6563
-0.609898 1.256 1.64874
-0.607102 1.25739 1.64118
-0.604306 1.25871 1.63363
-0.604306 1.26582 1.63363
-0.605904 1.2763 1.63795
-0.609898 1.2919 1.64874
-0.616688 1.31354 1.6671
-0.623877 1.33619 1.68653
-0.632265 1.3616 1.70921
-0.636658 1.37856 1.72108
-0.636658 1.38605 1.72108
-0.638256 1.39704 1.7254
-0.636658 1.40104 1.72108
-0.633862 1.40235 1.71353
-0.632265 1.40626 1.70921
-0.631066 1.41102 1.70597
-0.631066 1.41845 1.70597
-0.631066 1.42588 1.70597
-0.629469 1.42968 1.70165
-0.626673 1.43071 1.69409
-0.625075 1.43442 1.68977
-0.625075 1.44178 1.68977
-0.625075 1.44913 1.68977
-0.627871 1.46301 1.69733
-0.631066 1.47788 1.70597
-0.632265 1.48813 1.70921
-0.63546 1.50313 1.71785
-0.638256 1.51726 1.7254
-0.641451 1.5324 1.73404
-0.641451 1.53995 1.73404
-0.641451 1.54751 1.73404
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.338445 -0.767331 0.905021
-0.338847 -0.764284 0.906097
-0.340457 -0.763937 0.910402
-0.343676 -0.767146 0.919011
-0.346896 -0.77028 0.92762
-0.350115 -0.773338 0.936229
-0.35253 -0.774553 0.942685
-0.353335 -0.772193 0.944838
-0.354542 -0.770689 0.948066
-0.355347 -0.768287 0.950218
-0.355347 -0.764136 0.950218
-0.355749 -0.760845 0.951294
-0.356152 -0.757544 0.952371
-0.356152 -0.753383 0.952371
-0.357359 -0.751762 0.955599
-0.359371 -0.751796 0.96098
-0.362188 -0.753458 0.968512
-0.365408 -0.755886 0.977121
-0.369029 -0.759067 0.986807
-0.371444 -0.759694 0.993263
-0.373859 -0.760265 0.99972
